pasterovat	paster-ova-t
vyhrabávat	vy-hrab-á-v-a-t
zutínat	z-u-tín-a-t
rachotem	rach-ot-em
poklesl	po-kles-l
působívat	pů-sob-í-v-a-t
zajamovat	za-jam-ova-t
přearanžovat	pře-a-ranž-ova-t
kreol	kreol
pravdivý	prav-d-iv-ý
odložené	od-lož-en-é
vyobchodovat	vy-ob-chod-ova-t
spíjívaný	s-píj-í-v-a-n-ý
doloupat	do-loup-a-t
dvoustrana	dv-ou-stran-a
rozkopat	roz-kop-a-t
kilotuna	kilo-tun-a
amerikánská	amerik-án-sk-á
sloupu	sloup-u
klopýtal	klopýt-a-l
vyženu	vy-žen-u
zrudnout	z-rud-nou-t
srab	srab
zpřísňovat	z-přísň-ova-t
staromódní	star-o-mód-n-í
tažené	taž-en-é
skříni	skřín-i
přepojit	pře-poj-i-t
vbíjet	v-bíj-e-t
přidal	při-d-a-l
volané	vol-a-n-é
mlel	ml-e-l
kejkle	kejkl-e
generálmajor	generál-major
lucie	luci-e
reedovat	re-ed-ova-t
narýt	na-rý-t
jedním	jedn-ím
světový	svět-ov-ý
obráceně	ob-rác-e-n-ě
toneru	toner-u
subjekty	sub-jekt-y
vylíže	vy-líž-e
kradená	krad-en-á
rozžvatlat	roz-žvatl-a-t
podmínkou	pod-mín-k-ou
šumperku	šumperk-u
principu	princip-u
pestrobarevný	pestr-o-barev-n-ý
zmalovat	z-mal-ova-t
odkoupit	od-koup-i-t
recht	recht
počva	počv-a
manažerské	manaž-er-sk-é
uhníst	u-hníst
nemá	ne-m-á
rozvlákňovat	roz-vlák-ň-ova-t
nedošlo	ne-do-š-l-o
oceňován	o-ceň-ová-n
nastrkal	na-strk-a-l
sesekat	se-sek-a-t
částka	část-k-a
vstupenek	v-stup-en-ek
roztát	roz-tá-t
prodávala	pro-d-á-v-a-l-a
stěžovatelé	s-těž-ova-tel-é
bóra	bór-a
úspěšných	ú-spěš-n-ých
prosytit	pro-syt-i-t
pasterizovat	paster-iz-ova-t
prokaučovat	pro-kauč-ova-t
klíma	klím-a
nabrnknout	na-brnk-nou-t
gigajoul	giga-joul
zacvaknout	za-cvak-nou-t
zamrmlat	za-mrml-a-t
šifrovaných	šifr-ova-n-ých
zápasů	zá-pas-ů
náležitost	ná-lež-it-ost
dyáda	dyád-a
umyslet	u-mysl-e-t
rozkmitat	roz-kmit-a-t
rozplemeňovat	roz-plemeň-ova-t
pomelo	pomel-o
prétorský	prétor-sk-ý
jitrocel	jitr-o-cel
vystlaná	vy-stl-a-n-á
napřed	na-před
rantl	rantl
vyfouknout	vy-fouk-nou-t
slečny	sleč-n-y
uchlastat	u-chlast-a-t
spolupráce	spolu-prác-e
strkávat	strk-á-v-a-t
propouštívat	pro-poušt-í-v-a-t
pánem	pán-em
slinit	slin-i-t
uchvacovat	u-chvac-ova-t
rav	rav
nebydlíme	ne-bydl-í-me
zvedly	z-ved-l-y
nauka	nau-k-a
utříbit	u-tříb-i-t
čtyřlístek	čtyř-líst-ek
svatost	svat-ost
silnic	sil-n-ic
zamezit	za-mez-i-t
vzala	vz-a-l-a
bázlivě	bá-z-l-iv-ě
svatozář	svat-o-zář
výrobnu	vý-rob-n-u
podpisu	pod-pis-u
vojenská	voj-en-sk-á
vyklopit	vy-klop-i-t
nadýchat	na-dých-a-t
namířeno	na-míř-en-o
vážné	váž-n-é
chorobných	chor-ob-n-ých
míchávat	mích-á-v-a-t
účel	ú-čel
ztekucený	z-tek-uc-en-ý
regentíkův	regent-ík-ův
výrazným	vý-raz-n-ým
nadezdívat	nade-zd-í-v-a-t
středozemní	středozemn-í
padělávat	pa-děl-á-v-a-t
puk	puk
pokrucovat	po-kruc-ova-t
popobíhat	po-po-bíh-a-t
veškeré	veš-k-er-é
akademickému	akadem-ic-k-ému
polámaný	po-lám-an-ý
překvapení	pře-kvap-en-í
stupni	stup-n-i
kušnit	kuš-n-i-t
svěřovat	s-věř-ova-t
bort	bort
budoucně	bud-ou-c-n-ě
vršovice	vrš-ov-ic-e
odtrhovat	od-trh-ova-t
kmihnout	kmih-nou-t
staronové	star-o-nov-é
zachvátit	za-chvát-i-t
obvinění	ob-vin-ěn-í
rozteskňovat	roz-tesk-ň-ova-t
plandat	pland-a-t
voptat	vo-pt-a-t
dřevohlinitý	dřev-o-hlin-it-ý
nesl	nes-l
šál	šál
ožívat	o-ží-v-a-t
vyplynulo	vy-ply-nu-l-o
lídr	lídr
rohoží	rohož-í
milovicích	milovic-ích
primátora	prim-át-or-a
zaoblit	za-obl-i-t
nacizovat	nac-iz-ova-t
hejtman	hejtman
periferie	perifer-i-e
kartách	kart-ách
naseknout	na-sek-nou-t
zkušební	z-kuš-eb-n-í
vrzat	vrz-a-t
knejp	knejp
cvrknout	cvrk-nou-t
zviklat	z-vikl-a-t
zavadit	za-vad-i-t
zapojovat	za-poj-ova-t
vynulovat	vy-nul-ova-t
velblouda	velbloud-a
hrabat	hrab-a-t
špióny	špión-y
přepravovat	pře-prav-ova-t
bajle	bajl-e
ztáhnout	z-táh-nou-t
houpat	houp-a-t
bezpečit	bezpeč-i-t
záchrany	zá-chran-y
probendit	pro-bend-i-t
naříkat	na-řík-a-t
chutcharatkul	chutcharatkul
polehat	po-leh-a-t
omoknout	o-mok-nou-t
skartovat	s-kart-ova-t
domalovávat	do-mal-ová-v-a-t
šklebí	škleb-í
sdělení	s-děl-en-í
ušlehat	u-šleh-a-t
přidusat	při-dus-a-t
sinavět	sin-a-v-ě-t
přidrnčet	při-drnč-e-t
vádí	vád-í
nedělat	ne-děl-a-t
soutěž	sou-těž
cařihradě	cař-i-hrad-ě
doufání	douf-á-n-í
prodáváme	pro-d-á-v-á-me
oteplovat	o-tep-l-ova-t
paprika	paprik-a
biologický	bio-log-ic-k-ý
vřed	vřed
barrandov	barrand-ov
profesory	pro-fes-or-y
silně	sil-n-ě
zvytahat	z-vy-tah-a-t
rovnoramenný	rovn-o-ram-en-n-ý
omrdat	o-mrd-a-t
šestitisícové	šest-i-tisíc-ov-é
koukat	kouk-a-t
povzdychávat	po-vz-dych-á-v-a-t
provalchovat	pro-valch-ova-t
chřupat	chřup-a-t
kameloti	kamelot-i
kácet	kác-e-t
strofa	strof-a
zaplát	za-pl-á-t
vyprázdnit	vy-prázd-n-i-t
trvalo	trv-a-l-o
provléci	pro-vléc-i
dolnorakouský	doln-o-rakous-k-ý
chromozóm	chromozóm
přerazítkovat	pře-raz-í-tk-ova-t
alexaněnkův	alexaněnk-ův
systémem	systém-em
rozkoší	roz-koš-í
nedosahují	ne-do-sah-uj-í
prstem	prst-em
podemlít	pode-ml-í-t
obalu	o-bal-u
editorský	edit-or-sk-ý
zalepené	za-lep-en-é
vytloukat	vy-tlouk-a-t
plynoinstalace	plyn-o-in-stal-ac-e
zaplítat	za-plít-a-t
produkce	pro-duk-c-e
metamorfovat	meta-morf-ova-t
podtrhnutý	pod-trh-nu-t-ý
formy	form-y
halou	hal-ou
pchát	pch-á-t
rozvlékat	roz-vlék-a-t
dodrncat	do-drnc-a-t
zašmodrchat	za-šmodrch-a-t
cenotvorba	cen-o-tvor-b-a
zaujmouti	za-u-j-mou-ti
skladů	s-klad-ů
cvrnk	cvrnk
balit	bal-i-t
ukrutná	u-krut-n-á
lord	lord
sesadil	se-sad-i-l
vymazat	vy-maz-a-t
dennodenní	den-n-o-den-n-í
zkřižovat	z-křiž-ova-t
základu	zá-klad-u
znepřehledňovat	z-ne-pře-hled-ň-ova-t
perfektně	per-fekt-n-ě
vyzdravět	vy-zdrav-ě-t
čtenář	čt-en-ář
přiškolit	při-škol-i-t
vybříst	vy-břís-t
vyhubnout	vy-hub-nou-t
čaj	čaj
vyboulovat	vy-boul-ova-t
spolehlivý	s-po-leh-liv-ý
zmagnetizovat	z-magnet-iz-ova-t
štrapicírovat	štrapic-ír-ova-t
naprášit	na-práš-i-t
harvard	harvard
špitat	špit-a-t
schopna	s-chop-n-a
shrbit	s-hrb-i-t
trávy	tráv-y
zpíjet	z-píj-e-t
naimplementovat	na-im-ple-ment-ova-t
odporuje	od-por-uje
zněžnět	z-něž-n-ě-t
chovávat	chov-á-v-a-t
kamenět	kamen-ě-t
psychologickým	psych-o-log-ick-ým
řeknout	řek-nou-t
chlívce	chlív-c-e
doplahočit	do-plahoč-i-t
producírovat	pro-duc-ír-ova-t
zavodnit	za-vod-n-i-t
dočtete	do-čt-e-te
posadili	po-sad-i-l-i
zvenkovštět	z-ven-k-ov-št-ě-t
přepíšete	pře-píš-e-te
žili	ži-l-i
franků	frank-ů
dlužníků	dluž-n-ík-ů
diana	dian-a
hlídkovat	hlíd-k-ova-t
vstupuje	v-stup-uj-e
obrátek	ob-rát-ek
nahrbit	na-hrb-i-t
měkké	měk-k-é
vylupat	vy-lup-a-t
rozcestí	roz-cest-í
odsouzen	od-souz-en
vláha	vláh-a
močopudný	moč-o-pud-n-ý
vychován	vy-chov-á-n
sněžit	sněž-i-t
troskotat	trosk-ot-a-t
potvrzují	po-tvrz-uj-í
grófinka	grófin-k-a
zamrholit	za-mrhol-i-t
dotovat	dot-ova-t
podařilo	po-dař-i-l-o
vnad	vnad
akademizovat	akadem-iz-ova-t
katetrizovat	ka-tet-rizo-va-t
fyzicky	fyzi-c-k-y
uléhali	u-léh-a-l-i
protagonista	pro-tag-on-ist-a
donucovat	do-nuc-ova-t
víru	vír-u
potakat	po-tak-a-t
pin	pin
poměr	po-měr
dovedete	do-ved-e-te
dělat	děl-a-t
sever	sever
rozpovídat	roz-po-víd-a-t
svezl	s-vez-l
dřevokresba	dřev-o-kres-b-a
klendra	klendr-a
mohli	moh-l-i
zakňučet	za-kňuč-e-t
vyšvihl	vy-švih-l
celosvětová	cel-o-svět-ov-á
franěk	franěk
vehnat	ve-hn-a-t
přijeli	při-je-l-i
horko	hor-k-o
zajištěný	za-jišt-ěn-ý
trhnout	trh-nou-t
zaklusat	za-klus-a-t
vetnout	ve-tn-ou-t
vlak	vlak
rozvést	roz-vést
všednosti	všedn-ost-i
nebudeš	ne-bud-e-š
patch	patch
podlého	podl-ého
vymáhat	vy-máh-a-t
rozkvasit	roz-kvas-i-t
slabozraké	slab-o-zrak-é
filozofii	fil-o-zof-i-i
vládní	vlád-n-í
kreml	kreml
amsterodamě	amsterodam-ě
saldo	sald-o
nezačínej	ne-za-č-ín-ej
mcenský	mcensk-ý
zasmrádnout	za-smrád-nou-t
vracel	vrac-e-l
rozplavat	roz-plav-a-t
sprintrallye	sprint-rallye
pacholkem	pachol-k-em
poodevírat	po-ode-vír-a-t
důchodců	dů-chod-c-ů
odvahu	od-vah-u
přikodrcat	při-ko-drc-a-t
vztekem	vz-tek-em
doškobrtat	do-škobrt-a-t
vnitropolitický	v-nitr-o-polit-ic-k-ý
tepichy	tepich-y
novém	nov-ém
protřást	pro-třás-t
navrtět	na-vrt-ě-t
díkůvzdání	dík-ů-vz-d-á-n-í
zadrhl	za-drh-l
rozetřít	roze-tř-í-t
pištění	pišt-ě-n-í
inzulínový	inzulín-ov-ý
prošlapat	pro-šlap-a-t
přimlouvat	při-mlouv-a-t
ecm	e-c-m
cápnout	cáp-nou-t
rozstříknout	roz-střík-nou-t
budějovicích	budějovic-ích
obtékat	ob-ték-a-t
šéfproducent	šéf-pro-duc-ent
exportním	ex-port-n-ím
zbraní	z-bran-í
vysmahovat	vy-smah-ova-t
záchranných	zá-chran-n-ých
toulal	toul-a-l
předpis	před-pis
povzbuzení	po-vz-buz-en-í
tiš	tiš
vydlabaný	vy-dlab-an-ý
rošt	rošt
vyplazit	vy-plaz-i-t
recenzovat	re-cenz-ova-t
zkompletizovat	z-kom-plet-iz-ova-t
dočesávat	do-čes-á-v-a-t
vyvinit	vy-vin-i-t
prostřelovat	pro-střel-ova-t
duha	duh-a
charakteristika	charakter-ist-ik-a
pyj	pyj
ukostřit	u-kost-ř-i-t
znovuoživenost	z-nov-u-o-ži-v-en-ost
koutek	kout-ek
tržně	trž-n-ě
usedavého	u-sed-a-v-ého
zpomaluje	z-pomal-uje
lupenů	lup-en-ů
lahvičku	lahv-ičk-u
podávat	po-d-á-v-a-t
svídnici	svídnic-i
zhýčkat	z-hýč-k-a-t
zájemcům	zá-jem-c-ům
západogermánský	zá-pad-o-germán-sk-ý
zamykat	za-myk-a-t
sykat	syk-a-t
mými	m-ými
čisto	čist-o
opakuji	o-pak-uj-i
pohasnout	po-has-nou-t
konfekci	kon-fekc-i
mnohosti	mnoh-ost-i
vúsťovat	v-úsť-ova-t
přípravu	pří-prav-u
vranami	vran-ami
polského	pol-sk-ého
turci	turc-i
různobarevný	různ-o-barev-n-ý
ztmavovat	z-tm-av-ova-t
stromě	strom-ě
rozuzlení	roz-uzl-en-í
spravovat	s-prav-ova-t
rozměnit	roz-měn-i-t
překoupit	pře-koup-i-t
přečesat	pře-čes-a-t
hučet	huč-e-t
velikonoce	vel-ik-o-noc-e
jistého	jist-ého
způsobené	z-pů-sob-en-é
dolaru	dolar-u
pojmové	po-jm-ov-é
objednaly	ob-jed-n-a-l-y
hlásila	hlás-i-l-a
rozkecat	roz-kec-a-t
zahozených	za-hoz-en-ých
františkovi	frant-iš-k-ovi
vyjdeme	vy-jd-e-me
pochytávat	po-chyt-á-v-a-t
vyprýštět	vy-prýšt-ě-t
umělokamenný	um-ě-l-o-kamen-n-ý
přelézat	pře-léz-a-t
džus	džus
krejčí	krejč-í
nastřílet	na-stříl-e-t
sociálka	soci-ál-k-a
tvrdnout	tvrd-nou-t
prošmiknout	pro-šmik-nou-t
přesunuly	pře-su-nu-l-y
třísla	třís-l-a
štafle	štafl-e
krajského	kraj-sk-ého
kára	kár-a
vztyčovat	vz-tyč-ova-t
zřizovat	z-řiz-ova-t
zamávnout	za-máv-nou-t
frotýrovat	frot-ýr-ova-t
ralsko	ral-sk-o
svévole	sv-é-vol-e
barcelona	barcelon-a
dotrénovat	do-trén-ova-t
naráží	na-ráž-í
psychiatrii	psych-iatr-i-i
odlepovat	od-lep-ova-t
přikrytý	při-kry-t-ý
staroegyptský	star-o-egypt-sk-ý
vykrápět	vy-kráp-ě-t
válčívat	vál-č-í-v-a-t
zakótovat	za-kót-ova-t
alternovat	alter-n-ova-t
ztišit	z-tiš-i-t
tichých	tich-ých
nevídanou	ne-víd-a-n-ou
režisérem	rež-is-ér-em
studijí	stud-ij-í
otrapa	o-trap-a
akvabela	akva-bel-a
vdole	vdol-e
zašeptnout	za-šept-nou-t
klidně	klid-n-ě
podměstečku	pod-měst-ečk-u
doučovat	do-uč-ova-t
peyotl	peyotl
neposlouchal	ne-po-slouch-a-l
jihouralský	jih-o-ural-sk-ý
přiklapnout	při-klap-nou-t
maž	maž
domy	dom-y
garážovat	gar-áž-ova-t
sjíždět	s-jížd-ě-t
přeleží	pře-lež-í
brnivý	brniv-ý
skrájet	s-kráj-e-t
vykutálený	vy-kutál-en-ý
zkrátka	z-krát-k-a
ohazovat	o-haz-ova-t
babrat	babr-a-t
zhoblovat	z-hobl-ova-t
obracet	ob-rac-e-t
budou	bud-ou
zkoušky	z-kouš-k-y
halucinovat	halu-cin-ova-t
napučet	na-puč-e-t
olympijské	olympij-sk-é
škrdlit	škrdl-i-t
potěšení	po-těš-en-í
požadavků	po-žad-a-v-k-ů
rastr	rastr
rozřadit	roz-řad-i-t
souboru	sou-bor-u
kočárníka	kočár-ník-a
uklovnout	u-klov-nou-t
kasíra	kas-ír-a
dochucovat	do-chuc-ova-t
škrtat	škrt-a-t
pravit	prav-i-t
zcelovat	z-cel-ova-t
rest	rest
canc	canc
zabýváme	za-bý-v-á-me
smluvněprávní	s-mluv-n-ě-práv-n-í
přežila	pře-ži-l-a
akcionář	akcion-ář
hluboko	hlub-ok-o
zjišťovány	z-jišť-ová-n-y
mynheer	mynheer
zazářit	za-zář-i-t
dvojhlásce	dv-oj-hlás-c-e
ucelovat	u-cel-ova-t
zadostičinit	za-dost-i-čin-i-t
zmáčknout	z-máčk-nou-t
kvaltovat	kvalt-ova-t
schopnostmi	s-chop-n-ost-mi
realitky	real-it-k-y
babo	bab-o
riviéře	riviéř-e
memorovat	memor-ova-t
odejmout	ode-jm-ou-t
sesýpat	se-sýp-a-t
domovníkův	dom-ov-n-ík-ův
bahnit	bahn-i-t
spoje	s-poj-e
radikalizovat	radik-al-iz-ova-t
šestnáct	šest-náct
osudem	o-sud-em
osminásobný	osm-i-násob-n-ý
neodvoditelná	ne-od-vod-i-teln-á
systematicky	system-at-ic-k-y
zářil	zář-i-l
vavřín	vavřín
vorfindung	vorfindung
zebra	zebr-a
upoutávat	u-pout-á-v-a-t
barograf	bar-o-graf
vymazovat	vy-maz-ova-t
eklovat	ekl-ova-t
hidvegi	hidvegi
okem	ok-em
veškera	veš-k-er-a
zdusit	z-dus-i-t
navozit	na-voz-i-t
podtínat	pod-tín-a-t
normalizovaného	norm-al-iz-ova-n-ého
kompromisu	kompromis-u
zlepšuje	z-lep-š-uje
obyčejné	obyčej-n-é
připít	při-pí-t
kobka	kobk-a
štace	štac-e
zveršovat	z-verš-ova-t
perchta	percht-a
vysoustružit	vy-sou-struž-i-t
cestování	cest-ová-n-í
řádný	řád-n-ý
povysunout	po-vy-sun-ou-t
chrysleru	chrysler-u
věrolomník	věr-o-lomn-ík
odtušil	od-tuš-i-l
jakpak	jak-pak
nést	nés-t
pohřební	po-hřeb-n-í
završovat	za-vrš-ova-t
léčebné	léč-eb-n-é
čtvrtit	čtvrt-i-t
best	best
oddaluje	od-dal-uje
dvojprávního	dv-oj-práv-n-ího
prošívat	pro-ší-v-a-t
dlažba	dlaž-b-a
krajan	kraj-an
vlastnímu	vlast-n-ímu
le	le
šankr	šankr
obývací	o-bý-v-a-c-í
shýbl	s-hýb-l
uhel	uhel
dožili	do-ži-l-i
zašetřit	za-šetř-i-t
žužlat	žužl-a-t
sebetrýznivou	s-eb-e-trýzn-iv-ou
alterovat	alter-ova-t
přirážky	při-ráž-k-y
volně	vol-n-ě
zaonačit	za-on-ač-i-t
napucovat	na-puc-ova-t
předvářet	před-vář-e-t
prochcat	pro-chc-a-t
zkormucovat	z-ko-rmuc-ova-t
zahnat	za-hn-a-t
podstatou	pod-sta-t-ou
udusit	u-dus-i-t
vtělit	v-těl-i-t
šlehat	šleh-a-t
lifrovat	lifr-ova-t
přirovnat	při-rov-n-a-t
stálozelený	stál-o-zelen-ý
iniciovat	in-ici-ova-t
roztancovat	roz-tanc-ova-t
kroužila	krouž-i-l-a
krutihlav	krut-i-hlav
albrecht	albrecht
stříkat	střík-a-t
dohřmít	do-hřm-í-t
dostříknout	do-střík-nou-t
způsobným	z-pů-sob-n-ým
maskovat	mask-ova-t
katrič	katrič
tetky	tet-k-y
internacionál	inter-nacion-ál
zasejčkovat	za-sejč-k-ova-t
připomenout	při-po-men-ou-t
cítíme	cít-í-me
rozletět	roz-let-ě-t
písní	písn-í
hláska	hlás-k-a
oškrábat	o-škráb-a-t
strážníka	stráž-n-ík-a
vlastním	vlast-n-í-m
pohonných	po-hon-n-ých
berdych	berdych
pohladit	po-hlad-i-t
přebíjet	pře-bíj-e-t
strádáte	strád-á-te
odmlouvat	od-mlouv-a-t
naší	n-a-š-í
tříhrbý	tříhrb-ý
zašklíbit	za-šklíb-i-t
poplácal	po-plác-a-l
budova	bud-ova
mokro	mok-r-o
vyfajčit	vy-fajč-i-t
zrnovatět	zrn-ov-at-ě-t
biomasa	bio-mas-a
nekonečných	ne-koneč-n-ých
potřebujete	po-třeb-uje-te
řízen	říz-en
popadl	po-pad-l
zaplály	za-pl-á-l-y
neuspěchanost	ne-u-spěch-a-n-ost
horny	horn-y
chrčet	chrč-e-t
spolehliví	s-po-leh-liv-í
letovice	let-ov-ic-e
drobná	drob-n-á
doručení	do-ruč-en-í
libo	lib-o
obé	ob-é
změnilo	z-měn-i-l-o
románský	román-sk-ý
odešla	ode-š-l-a
nesmírnost	ne-s-mír-n-ost
někam	ně-kam
činností	čin-n-ost-í
omačkat	o-mačk-a-t
nemusíte	ne-mus-í-te
serie	seri-e
tišit	tiš-i-t
munzemli	munzeml-i
borovici	bor-ov-ic-i
fyziku	fyzi-k-u
pověsí	po-věs-í
šálit	šál-i-t
meteory	meteor-y
fryntová	frynt-ov-á
šminka	šmink-a
mordem	mord-em
lístky	líst-k-y
připomínat	při-po-mín-a-t
průměrném	prů-měr-n-ém
lamino	lamin-o
poblahopřát	po-blaho-přát
bezvýsledně	bez-vý-sled-n-ě
úrodnou	ú-rod-n-ou
biosyntéze	bio-syn-téz-e
čtyřčíslím	čtyř-čísl-ím
upinkat	u-pink-a-t
rozsvětlit	roz-svět-l-i-t
vylulat	vy-lul-a-t
prodávaná	pro-d-á-v-a-n-á
chybějící	chyb-ěj-íc-í
zaštěklo	za-štěk-l-o
vyudit	vy-ud-i-t
dalimila	dalimil-a
čichnout	čich-nou-t
autonehodách	aut-o-ne-hod-ách
vylamovat	vy-lam-ova-t
oceli	ocel-i
gymnázium	gymnázi-um
páv	páv
kapat	kap-a-t
relativizování	relat-iv-izová-n-í
ukrajovat	u-kraj-ova-t
uchopit	u-chop-i-t
vitamínů	vitamín-ů
sblížit	s-blíž-i-t
administrovat	ad-mini-str-ova-t
slavnostně	slav-n-ost-n-ě
plných	plný-ch
sociálněvědního	soc-iál-n-ě-věd-n-ího
všeobjímající	vš-e-ob-jím-aj-íc-í
ošklivý	oškliv-ý
přemazat	pře-maz-a-t
patroni	patr-on-i
důležitější	dů-lež-it-ějš-í
dřívější	dřív-ěj-š-í
fidli	fidl-i
převrtat	pře-vrt-a-t
vrtejš	vrtejš
spojen	s-poj-en
zchromnout	z-chrom-nou-t
článků	člán-k-ů
vydlabovat	vy-dlab-ova-t
peníze	peníz-e
poškozuje	po-škoz-uje
pobavit	po-bav-i-t
karavanů	karavan-ů
klisna	klisn-a
přikout	při-kou-t
návštěvníků	návšt-ěv-n-íků
sebeobranu	seb-e-o-bran-u
docvičit	do-cvič-i-t
možného	mož-n-ého
střelecký	střel-ec-k-ý
vydlabat	vy-dlab-a-t
explikovat	ex-plik-ova-t
raz	raz
založená	za-lož-en-á
dodává	do-d-á-v-á
merčit	merč-i-t
důvod	dů-vod
hup	hup
srocovat	s-roc-ova-t
protkání	pro-tk-á-n-í
regenschori	regenschor-i
dodrat	do-dr-a-t
odcházejí	od-cház-ej-í
asimilovat	a-simil-ova-t
výška	výš-k-a
rozhrabat	roz-hrab-a-t
znovuprožít	znovu-pro-ží-t
mládenec	mlád-en-ec
naklepávat	na-klep-á-v-a-t
rozsvěcovat	roz-svěc-ova-t
zvalorizování	z-valor-izová-n-í
užmolit	u-žmol-i-t
buzerovat	buzer-ova-t
protizákonný	proti-zá-kon-n-ý
bláznivá	blázn-iv-á
jistota	jist-ot-a
smésti	s-més-ti
oškrabávat	o-škrab-á-v-a-t
přiložit	při-lož-i-t
radě	rad-ě
nasouvat	na-sou-v-a-t
pracky	prac-k-y
základem	zá-klad-em
proplout	pro-plou-t
dostupovat	do-stup-ova-t
odpilovat	od-pil-ova-t
sžírat	s-žír-a-t
dominga	doming-a
refaktovat	re-fakt-ova-t
břichabol	břich-a-bol
bezesporu	beze-s-por-u
zjednodušený	z-jedn-o-duš-en-ý
dudenka	dudenk-a
rozcitlivět	roz-cit-l-iv-ě-t
odměřit	od-měř-i-t
zrníčko	zrn-íč-k-o
nové	nov-é
cestička	cest-ičk-a
vymyšleno	vy-myšl-e-n-o
rozhýbávat	roz-hýb-á-v-a-t
důvěrném	dů-věr-n-ém
zvrhat	z-vrh-a-t
kadencovat	kad-enc-ova-t
nevinně	ne-vin-n-ě
sekretářky	sekret-ář-k-y
kinobus	kin-o-bus
lýkožravý	lýk-o-žr-a-v-ý
kájín	kájín
kouzlit	kouzl-i-t
idea	ide-a
stačily	stač-i-l-y
trasovat	tras-ova-t
růžovět	růž-ov-ě-t
rysech	rys-ech
perný	pern-ý
uložených	u-lož-en-ých
dóza	dóz-a
dohrkat	do-hrk-a-t
zapouzdřit	za-pouzdř-i-t
hrčet	hrč-e-t
tik	tik
zesvětlovat	ze-svět-l-ova-t
rozkošatět	roz-koš-at-ě-t
vázanka	váz-a-n-k-a
vyjádřitelna	vy-jádř-i-teln-a
svát	s-vá-t
přelouče	přelouč-e
murray	murray
omodřit	o-modř-i-t
pootvírat	po-ot-vír-a-t
odcvaknout	od-cvak-nou-t
special	speci-al
švanda	švand-a
nově	nov-ě
dopravovat	do-prav-ova-t
multiplikovat	multi-plik-ova-t
čehož	č-eho-ž
devitalizovat	de-vit-al-iz-ova-t
zapích	za-pích
fed	fed
dedukovat	de-duk-ova-t
znáhla	znáhl-a
kontinent	kontinent
nanaříkání	na-na-řík-á-n-í
ustřeďovat	u-střeď-ova-t
omladit	o-mlad-i-t
vyniknout	vy-nik-nou-t
vysvlíkat	vy-s-vlík-a-t
vyživit	vy-ži-v-i-t
levitovat	lev-it-ova-t
desinfikovat	des-in-fik-ova-t
poměřovat	po-měř-ova-t
kviz	kviz
oddělat	od-děl-a-t
božena	božen-a
užívati	u-ží-v-a-ti
čtou	čt-ou
resyl	resyl
nadlehčovat	nad-leh-č-ova-t
laicizovat	laic-iz-ova-t
nasypávat	na-syp-á-v-a-t
natural	natural
nasvačit	na-svač-i-t
bystrc	bystrc
gangu	gang-u
ztrhávat	z-trh-á-v-a-t
háj	háj
urážka	u-ráž-k-a
oprášit	o-práš-i-t
zaujatý	za-u-j-a-t-ý
zpravodajství	z-prav-o-daj-stv-í
pláchl	plách-l
zvyšovat	z-vyš-ova-t
zpěvům	zpěv-ům
fischer	fischer
hamat	ham-a-t
vnitroplicní	v-nitr-o-plic-n-í
podepřít	pode-př-í-t
dopředsedovat	do-před-sed-ova-t
zvyšovala	z-vyš-ova-l-a
rozšveholit	roz-švehol-i-t
kostelů	kostel-ů
spalovat	s-pal-ova-t
zeslábnout	ze-sláb-nou-t
opovrhovat	o-po-vrh-ova-t
kaufcviku	kauf-cvik-u
zakoupení	za-koup-en-í
důkladněji	dů-klad-n-ěji
tajnosti	taj-n-ost-i
rozutéci	roz-u-téc-i
promovat	pro-m-ova-t
prošťourat	pro-šťour-a-t
čtyřdílnou	čtyř-díl-n-ou
myšlení	myšl-e-n-í
pumpy	pump-y
domněnek	do-mn-ě-n-ek
sídlo	sídl-o
nadychovat	na-dych-ova-t
karyoplazma	karyo-plazm-a
šestiválec	šest-i-vál-ec
přenastavit	pře-na-stav-i-t
louka	louk-a
procvaknout	pro-cvak-nou-t
scrabble	scrabbl-e
cenové	cen-ov-é
plat	plat
odpovídalo	od-po-víd-a-l-o
vyhrávat	vy-hrá-v-a-t
vroubkovat	v-roub-k-ova-t
strakonicko	strakonic-k-o
helmách	helm-ách
osmikilometrový	osm-i-kilo-metr-ov-ý
mnohodrátové	mnoh-o-drát-ov-é
fárat	fár-a-t
čekala	ček-a-l-a
nalenošit	na-len-oš-i-t
škvařit	škvař-i-t
schovávat	s-chov-á-v-a-t
vyexpedovat	vy-ex-ped-ova-t
zajíkat	za-jík-a-t
kryptocitát	krypto-cit-át
zadrmolit	za-drmol-i-t
otesávat	o-tes-á-v-a-t
věrnost	věr-n-ost
stejnokroj	stejn-o-kroj
technokracii	techn-o-krac-i-i
prdlavka	prdlavk-a
heslo	hesl-o
desítiletích	desít-i-let-ích
univerzitě	uni-verz-it-ě
vyjednávání	vy-jedn-á-v-á-n-í
lysý	lys-ý
nejvnitřnější	nej-v-nitř-n-ěj-š-í
schraňovat	s-chraň-ova-t
caespitosum	caespitosum
chlorpikrin	chlorpikrin
úžas	ú-žas
nablýskání	na-blýsk-á-n-í
resetovat	re-set-ova-t
červen	červen
přesypat	pře-syp-a-t
dekách	dek-ách
klub	klub
programovat	pro-gram-ova-t
desetiboje	deset-i-boj-e
žebrákům	žebr-ák-ům
snadná	snad-n-á
