[('Segmenter', <class 'Segmenters.Segmenter'>), ('PostprocessingSegmenter', <class 'Segmenters.PostprocessingSegmenter'>)] 
[Dynd|a, Dynd|a, Dynd|a] 
[českolipsk|ost, českolipsk|ost, česk|o|lip|sk|ost] 
[košumber|s|k|ost, košumber|s|k|ost, košumber|sk|ost] 
[vojt|ovsk|ost, vojt|ovsk|ost, vojt|ov|sk|ost] 
[zamykl|a|n|ost, zamykl|a|n|ost, za|mykl|a|n|ost] 
[céd|áv|a|n|ost, céd|áv|a|n|ost, cé|dá|v|a|n|ost] 
[z|p|a|l|i|č|k|ov|áv|a|n|ost, z|p|a|l|i|č|k|ov|áv|a|n|ost, z|pal|ič|k|ová|v|a|n|ost] 
[acidifik|ov|áv|a|n|ost, acidifik|ov|áv|a|n|ost, acid|i|fik|ová|v|a|n|ost] 
[popo|str|k|ov|áv|a|n|ost, popo|str|k|ov|áv|a|n|ost, po|po|strk|ová|v|a|n|ost] 
[z|kypř|ov|áv|a|n|ost, z|kypř|ov|áv|a|n|ost, z|kypř|ová|v|a|n|ost] 
[zimav|ív|a|n|ost, zimav|ív|a|n|ost, zimavív|a|n|ost] 
[transkri|b|ov|a|n|ost, transkri|b|ov|a|n|ost, tran|skrib|ova|n|ost] 
[z|paralyz|ov|a|n|ost, z|paralyz|ov|a|n|ost, z|para|lyz|ova|n|ost] 
[vy|d|ě|r|a|čn|ost, vy|d|ě|r|a|čn|ost, vy|děr|a|č|n|ost] 
[vy|drob|en|ost, vy|drob|en|ost, vy|drob|en|ost] 
[skot|ač|en|ost, skot|ač|en|ost, skotač|en|ost] 
[modrozlatozelen|ost, modrozlatozelen|ost, modr|o|zlat|o|zelen|ost] 
[vy|chr|á|n|ěn|ost, vy|chr|án|ěn|ost, vy|chrán|ěn|ost] 
[s|n|e|s|en|ost, s|n|e|s|en|ost, s|nes|en|ost] 
[znovuoživ|en|ost, znovuoživ|en|ost, z|nov|u|o|živ|en|ost] 
[vy|dl|u|ž|en|ost, vy|dl|u|ž|en|ost, vy|dluž|en|ost] 
[za|m|a|k|a|t|eln|ost, za|mak|a|t|eln|ost, za|mak|a|teln|ost] 
[vy|t|í|n|a|t|eln|ost, vy|t|í|n|a|t|eln|ost, vy|tín|a|teln|ost] 
[roz|b|í|r|a|t|eln|ost, roz|b|í|r|a|t|eln|ost, roz|bír|a|teln|ost] 
[zaplít|a|t|eln|ost, zaplít|a|t|eln|ost, za|plít|a|teln|ost] 
[subvenc|ov|áv|a|t|eln|ost, subvenc|ov|áv|a|t|eln|ost, sub|ven|c|ová|v|a|teln|ost] 
[pro|s|chv|a|l|ov|áv|a|t|eln|ost, pro|s|chv|al|ov|áv|a|t|eln|ost, pro|s|chval|ová|v|a|teln|ost] 
[po|žel|atin|ov|áv|a|t|eln|ost, po|žel|atin|ov|áv|a|t|eln|ost, po|žel|atin|ová|v|a|teln|ost] 
[roz|po|č|t|ov|áv|a|t|eln|ost, roz|po|č|t|ov|áv|a|t|eln|ost, roz|po|čt|ová|v|a|teln|ost] 
[atom|i|z|ov|áv|a|t|eln|ost, atom|i|z|ov|áv|a|t|eln|ost, atom|izová|v|a|teln|ost] 
[roz|hněv|a|t|eln|ost, roz|hněv|a|t|eln|ost, roz|hněv|a|teln|ost] 
[upovšech|ň|ov|a|t|eln|ost, upovšech|ň|ov|a|t|eln|ost, u|po|vše|ch|ň|ova|teln|ost] 
[zmalát|ň|ov|a|t|eln|ost, zmalát|ň|ov|a|t|eln|ost, z|malát|ň|ova|teln|ost] 
[n|a|hr|a|d|i|t|eln|ost, na|hr|a|d|i|t|eln|ost, na|hrad|i|teln|ost] 
[zpitom|i|t|eln|ost, zpitom|i|t|eln|ost, z|pitom|i|teln|ost] 
[od|cl|o|n|i|t|eln|ost, od|cl|o|n|i|t|eln|ost, od|clon|i|teln|ost] 
[z|vrášt|i|t|eln|ost, z|vrášt|i|t|eln|ost, z|vráš|t|i|teln|ost] 
[podvrk|n|u|t|eln|ost, podvrk|n|u|t|eln|ost, pod|vrk|nu|teln|ost] 
[za|třep|n|u|t|eln|ost, za|třep|n|u|t|eln|ost, za|třep|nu|teln|ost] 
[vláhonosn|ost, vláhonosn|ost, vláh|o|nos|n|ost] 
[neobratnost, neobratnost, ne|ob|rat|n|ost] 
[od|kl|e|t|ost, od|kl|e|t|ost, od|kle|t|ost] 
[u|f|o|uk|n|u|t|ost, u|f|o|uk|n|u|t|ost, u|fouk|nu|t|ost] 
[učenliv|ost, učenliv|ost, uč|e|nliv|ost] 
[pro|kl|á|d|k|ov|ost, pro|kl|á|d|k|ov|ost, pro|klád|k|ov|ost] 
[trek|ov|ost, trek|ov|ost, trek|ov|ost] 
[půlsním|k|ov|ost, půlsním|k|ov|ost, půl|s|ním|k|ov|ost] 
[bezesrážkov|ost, bezesrážkov|ost, beze|s|ráž|k|ov|ost] 
[šestnáctisvazkov|ost, šestnáctisvazkov|ost, šest|náct|i|s|vaz|k|ov|ost] 
[třicetimilionov|ost, třicetimilionov|ost, tř|i|cet|i|milion|ov|ost] 
[kycht|ov|ost, kycht|ov|ost, kycht|ov|ost] 
[holocaust, holocaust, holocaust] 
[šplh|n|o|u|t, šplh|n|o|u|t, šplh|nou|t] 
[zapolít|n|o|u|t, zapolít|n|o|u|t, za|po|lít|n|out] 
[Šinkarjov, Šinkarjov, Šinkarj|ov] 
[Jakov, Jakov, Jak|ov] 
[Měchnov, Měchnov, Měchn|ov] 
[Janišov, Janišov, Jan|iš|ov] 
[Sudoplatov, Sudoplatov, Sud|o|plat|ov] 
[Lupač|ův, Lupač|ův, Lup|ač|ův] 
[v|y|b|í|r|a|č|ův, vy|b|í|r|a|č|ův, vy|bír|ač|ův] 
[Alfr|é|d|ův, Alfréd|ův, Alfréd|ův] 
[Hannawald|ův, Hannawald|ův, Hannawald|ův] 
[Dekoj|ův, Dekoj|ův, Dekoj|ův] 
[Procák|ův, Procák|ův, Procák|ův] 
[Pistovčák|ův, Pistovčák|ův, Pistovčák|ův] 
[Anďák|ův, Anďák|ův, Anď|ák|ův] 
[Manák|ův, Manák|ův, Manák|ův] 
[Tileč|k|ův, Tileč|k|ův, Til|eč|k|ův] 
[Knapčík|ův, Knapčík|ův, Knap|čík|ův] 
[vinohr|a|d|n|í|k|ův, vinohrad|n|í|k|ův, vin|o|hrad|ník|ův] 
[kř|í|ž|ov|n|í|k|ův, kř|íž|ov|n|í|k|ův, kříž|ovník|ův] 
[Alexaněnk|ův, Alexaněnk|ův, Alexaněnk|ův] 
[Beznosk|ův, Beznosk|ův, Bez|nos|k|ův] 
[Krejdl|ův, Krejdl|ův, Krejdl|ův] 
[pohl|c|ov|a|t|el|ův, pohl|c|ov|a|t|el|ův, po|hlc|ova|tel|ův] 
[hýř|i|l|ův, hýř|i|l|ův, hýř|i|l|ův] 
[Gargul|ův, Gargul|ův, Gargul|ův] 
[Atván|ův, Atván|ův, Atván|ův] 
[Kühnen|ův, Kühnen|ův, Kühnen|ův] 
[Šitin|ův, Šitin|ův, Šitin|ův] 
[Skaryn|ův, Skaryn|ův, Skaryn|ův] 
[Rejthar|ův, Rejthar|ův, rejthar|ův] 
[gonkař|ův, gonkař|ův, gonk|ař|ův] 
[Večeř|ův, Večeř|ův, Večeř|ův] 
[Cigler|ův, Cigler|ův, Cigler|ův] 
[Piller|ův, Piller|ův, Piller|ův] 
[Waters|ův, Waters|ův, Waters|ův] 
[tlusťouš|ův, tlusťouš|ův, tlusť|ouš|ův] 
[Wait|ův, Wait|ův, Wait|ův] 
[Diart|ův, Diart|ův, Diart|ův] 
[verb|a|l|is|t|ův, verb|al|is|t|ův, verb|al|ist|ův] 
[exslávist|ův, exslávist|ův, ex|sláv|ist|ův] 
[Uzunoglu|ův, Uzunoglu|ův, Uzunoglu|ův] 
[Michalov|ův, Michalov|ův, Michal|ov|ův] 
[Abušinov|ův, Abušinov|ův, Abušinov|ův] 
[r|o|d|á|c|k|ý, r|o|d|á|c|k|ý, rod|ác|k|ý] 
[kriminalistickotechnick|ý, kriminalistickotechnick|ý, kriminal|ist|ick|o|techn|ic|k|ý] 
[ř|e|z|n|i|c|k|y, ř|e|z|n|i|c|k|y, řez|nic|k|y] 
[aeromagnetick|y, aeromagnetick|y, aero|magnet|ic|k|y] 
[anti|mykotick|y, anti|mykotick|y, anti|myk|ot|ic|k|y] 
[achronistick|y, achronistick|y, a|chron|ist|ic|k|y] 
[Vísky, Vísky, Vís|k|y] 
[aquil|ejsk|ý, aquil|ejsk|ý, aquilej|sk|ý] 
[o|chr|a|n|i|t|el|s|k|y, o|chr|an|i|t|el|s|k|y, o|chran|i|tel|sk|y] 
[chrudim|sk|ý, chrudim|sk|ý, chrudim|sk|ý] 
[valden|s|k|y, valden|s|k|y, valden|sk|y] 
[pobožnůstkář|s|k|ý, pobožnůstkář|s|k|ý, po|bož|n|ůst|k|ář|sk|ý] 
[hamburgr|ářsk|y, hamburgr|ářsk|y, ham|burgr|ář|sk|y] 
[tatarský, tatarský, tatar|sk|ý] 
[gondol|iér|sk|ý, gondol|iér|sk|ý, gondol|iér|sk|ý] 
[tetř|e|v|sk|y, tetř|e|v|sk|y, tetřev|sk|y] 
[zelenkov|sk|y, zelenkov|sk|y, zelen|k|ovsk|y] 
[protikrálovsk|y, protikrálovsk|y, proti|král|ovsk|y] 
[delon|ovsk|y, delon|ovsk|y, delon|ov|sk|y] 
[tokugaw|sk|ý, tokugaw|sk|ý, tokugaw|sk|ý] 
[protiabcházsk|ý, protiabcházsk|ý, proti|abcház|sk|ý] 
[zelenomodrobíl|ý, zelenomodrobíl|ý, zelen|o|modr|o|bíl|ý] 
[zchlapčil|ý, zchlapčil|ý, z|chlap|č|i|l|ý] 
[za|kyd|a|n|ý, za|kyd|a|n|ý, za|kyd|a|n|ý] 
[pro|cvik|a|n|ý, pro|cvik|a|n|ý, pro|cvik|a|n|ý] 
[za|sál|a|n|ý, za|sál|a|n|ý, za|sál|a|n|ý] 
[do|st|o|up|a|n|ý, do|st|o|up|a|n|ý, do|stoup|a|n|ý] 
[sebeuzavír|a|n|ý, sebeuzavír|a|n|ý, seb|e|u|za|vír|a|n|ý] 
[z|aproxim|ov|áv|a|n|ý, z|aproxim|ov|áv|a|n|ý, z|a|proxim|ová|v|a|n|ý] 
[z|kap|a|l|ň|ov|áv|a|n|ý, z|kap|a|l|ň|ov|áv|a|n|ý, z|kap|a|l|ň|ová|v|a|n|ý] 
[ze|sn|o|v|áv|a|n|ý, ze|sn|o|v|áv|a|n|ý, ze|snov|á|v|a|n|ý] 
[spíj|ív|a|n|ý, spíj|ív|a|n|ý, s|píj|í|v|a|n|ý] 
[blouzn|ív|a|n|ý, blouzn|ív|a|n|ý, blouzn|í|v|a|n|ý] 
[zmultiplicírov|a|n|ý, zmultiplicírov|a|n|ý, z|multi|plic|ír|ova|n|ý] 
[za|kult|iv|ov|a|n|ý, za|kult|iv|ov|a|n|ý, za|kult|iv|ova|n|ý] 
[z|h|o|ub|n|ý, z|h|o|ub|n|ý, z|houb|n|ý] 
[průjezd|n|ý, průjezd|n|ý, prů|jezd|n|ý] 
[do|racho|cen|ý, do|racho|cen|ý, do|rach|oc|en|ý] 
[při|kucht|ěn|ý, při|kucht|ěn|ý, při|kucht|ěn|ý] 
[za|šmidl|a|t|eln|ý, za|šmidl|a|t|eln|ý, za|šmidl|a|teln|ý] 
[po|ch|u|t|n|a|t|eln|ý, po|ch|u|t|n|a|t|eln|ý, po|chut|n|a|teln|ý] 
[do|rov|n|a|t|eln|ý, do|rov|n|a|t|eln|ý, do|rovn|a|teln|ý] 
[s|třep|a|t|eln|ý, s|třep|a|t|eln|ý, s|třep|a|teln|ý] 
[po|z|í|r|áv|a|t|eln|ý, po|z|í|r|áv|a|t|eln|ý, po|zír|á|v|a|teln|ý] 
[de|eskal|ov|áv|a|t|eln|ý, de|eskal|ov|áv|a|t|eln|ý, de|eskal|ová|v|a|teln|ý] 
[hra|n|ív|a|t|eln|ý, hra|n|ív|a|t|eln|ý, hran|í|v|a|teln|ý] 
[jas|n|ív|a|t|eln|ý, jas|n|ív|a|t|eln|ý, jas|n|í|v|a|teln|ý] 
[velrybař|ív|a|t|eln|ý, velrybař|ív|a|t|eln|ý, vel|ryb|ař|í|v|a|teln|ý] 
[ž|i|l|n|a|t|ív|a|t|eln|ý, ž|il|n|a|t|ív|a|t|eln|ý, žil|n|atí|v|a|teln|ý] 
[čtvr|t|ív|a|t|eln|ý, čtvr|t|ív|a|t|eln|ý, čtvrt|í|v|a|teln|ý] 
[s|kv|ív|a|t|eln|ý, s|kv|ív|a|t|eln|ý, skv|í|v|a|teln|ý] 
[dat|um|ov|a|t|eln|ý, dat|um|ov|a|t|eln|ý, dat|um|ova|teln|ý] 
[strip|ov|a|t|eln|ý, strip|ov|a|t|eln|ý, strip|ova|teln|ý] 
[roz|kompres|ov|a|t|eln|ý, roz|kompres|ov|a|t|eln|ý, roz|kom|pres|ova|teln|ý] 
[se|sy|n|chron|i|z|ov|a|t|eln|ý, se|sy|n|chron|i|z|ov|a|t|eln|ý, se|syn|chron|izova|teln|ý] 
[vytrol|i|t|eln|ý, vytrol|i|t|eln|ý, vy|trol|i|teln|ý] 
[ú|ž|i|t|eln|ý, ú|ž|i|t|eln|ý, úž|i|teln|ý] 
[z|tl|á|p|n|u|t|eln|ý, z|tláp|n|u|t|eln|ý, z|tláp|nu|teln|ý] 
[vstoup|n|u|t|eln|ý, vstoup|n|u|t|eln|ý, v|stoup|nu|teln|ý] 
[ne|na|sy|t|n|ý, ne|na|sy|t|n|ý, ne|na|syt|n|ý] 
[vy|tu|h|n|u|t|ý, vy|tu|h|n|u|t|ý, vy|tuh|nu|t|ý] 
[Halévy, Halévy, Halév|y] 
[zpěvuchtiv|ý, zpěvuchtiv|ý, z|pěv|u|cht|iv|ý] 
[půlmiliard|ov|ý, půlmiliard|ov|ý, půl|miliard|ov|ý] 
[před|tu|ch|ov|ý, před|tu|ch|ov|ý, před|tuch|ov|ý] 
[super|špi|č|k|ov|ý, super|špi|č|k|ov|ý, super|špič|k|ov|ý] 
[celohliníkov|ý, celohliníkov|ý, cel|o|hlin|ík|ov|ý] 
[dvourámkov|ý, dvourámkov|ý, dv|ou|rám|k|ov|ý] 
[padesátilibrov|ý, padesátilibrov|ý, pa|desát|i|libr|ov|ý] 
[eternit|ov|ý, eternit|ov|ý, eternit|ov|ý] 

Correct:  {'Segmenter': 70, 'PostprocessingSegmenter': 73} / 500 
