vyrozumívatelný	A	vyrozumívat
Irmannův	A	Irmann
tisícovost	N	tisícový
zoctit	V	octit
zvětrávatelnost	N	zvětrávatelný
poobstupovatelnost	N	poobstupovatelný
začviřikaně	D	začviřikaný
vyvyšovanost	N	vyvyšovaný
Vohánkův	A	Vohánka,Vohánek
Nintoku	N	-
polokružný	A	polokruh
adorovatelnost	N	adorovatelný
pěstounství	N	pěstounský
ráchací	A	ráchat
pozvracení	N	pozvracet
sukénkovost	N	sukénkový
zamihnutí	N	zamihnout
dolinkovanost	N	dolinkovaný
buřtovost	N	buřtový
paparazzi	N	-
dojádrovatelnost	N	dojádrovatelný
intrikánství	N	intrikánský
zatínaně	D	zatínaný
zahltnutí	N	zahltnout
Šmucrův	A	Šmucr
unikle	D	uniklý
větvistě	D	větvistý
Bolemír	N	-
Montfortův	A	Montfort
odstředěný	A	odstředit
zasléchávatelně	D	zasléchávatelný
Rambaud	N	-
podříznutě	D	podříznutý
dlahovost	N	dlahový
zprotivitelný	A	zprotivit,zprotivět
zaplátovatelný	A	zaplátovat
zbavenost	N	zbavený
zaštilipatelnost	N	zaštilipatelný
ojezdit	V	ojet,jezdit
pobouřitelně	D	pobouřitelný
došmakaně	D	došmakaný
odlomeně	D	odlomený
zmustrování	N	zmustrovat
Stánčíková	N	Stánčík
velkopočítačový	A	velkopočítač
švenknout	V	švenk
zaboha	D	za boha, za Boha
nastážovatelnost	N	nastážovatelný
dámeska	N	-
netěsný	A	těsný
předhánívatelný	A	předhánívat
zuhlení	N	zuhlit
Pantálková	N	Pantálka,Pantálek
