prošvihávávatelný	A	prošvihávávat,švihávávatelný
Aburíšův	A	?
Urbaneč	N	-
vkolébávanost	N	vkolébávaný,kolébávanost
Mirošův	A	Miroš
zlovolničin	A	zlovolnice
nazírávatelnost	N	nazírávatelný,zírávatelnost
žehlovatelnost	N	žehlovatelný
Hrach	N	-
makabrozita	N	makabrózní
rozkopírovávatelnost	N	rozkopírovávatelný,kopírovávatelnost
Vlastibor	N	?
závěrečný	A	závěr
uschnutost	N	uschnutý
všerakouský	A	vše rakouský
plstní	A	plst
Špalová	N	Špal,Špala
neurobiologie	N	neuro biologie
připravovávaný	A	připravovávat
zplíhanost	N	zplíhaný
dvojborec	N	dva borec
Hazánek	N	-
zašišlávaný	A	zašišlávat,šišlávaný
dostřelitelnost	N	dostřelitelný,střelitelnost
stověžatost	N	stověžatý,sto věžatost
tvarožník	N	tvaroh
zpurpurověný	A	zpurpurovět
Acasusův	A	Acasus
problejskání	N	problejskat,blejskání
dosvazkovaně	D	dosvazkovat,svazkovaně
Klemšová	N	Klemš,Klemša
Rattner	N	-
Huszti	N	-
Czeschik	N	?
přemašírovaný	A	přemašírovat,mašírovaný
němost	N	němý
nafaxovávaně	D	nafaxovávat,faxovávaně
podehnívání	N	podehnívat,hnívání
finka	N	Fin
submolekulově	D	submolekulový, sub molekulově
Sivakov	N	-
Macháčková	N	Macháček
amalgovat	V	?
usmykovávací	A	usmykovávat,smykovávací
přečistěný	A	přečistit,čistěný
vylenošitelný	A	vylenošit,lenošitelný
Gajdoštíková	N	Gajdoštík
zvrtačující	A	zvrtačovat,vrtačující
sbratřeně	D	sbratřený
Mackness	N	-
devětašedesátnice	N	devětašedesátník
odúčtování	N	odúčtovat,účtování
zkolabovávat	V	zkolabovat,kolabovávat
pochmurnost	N	pochmurný,chmurnost
vydávání	N	vydávat,dávání
zamultiprogramovávatelný	A	zamultiprogramovávat,multiprogramovávatelný
vznášený	A	vznášet
rozpomenout	V	?
fázor	N	-
špetnutost	N	špetnutý
upronásledovací	A	upronásledovat,pronásledovací
rozpřádávat	V	rozpřádat,přádávat
souvládí	N	souvládnout
křtěnovský	A	Křtěnov
plameňákův	A	plameňák
Hannsův	A	Hanns
kamizolkový	A	kamizolka
stolansky	D	stolanský
Vokáč	N	-
valounkově	D	valounkový
protežovávat	V	protežovat
tašistický	A	?
Kunovjanův	A	Kunovjan
outsiderství	N	outsiderský
Ondrášová	N	Ondráš
Šabachův	A	Šabach
Zabí	N	-
násadkově	D	násadkový
atrakce	N	-
vykrojovávací	A	vykrojovávat,krojovávací
Rodríguez	N	-
roletkovost	N	roletkový
Krek	N	-
Vávrůův	A	Vávrů
zpívávaně	D	zpívávat
blahoňovsky	D	blahoňovský
Kašparides	N	-
přestříknout	V	stříknout
zasmažování	N	zasmažovat
Tresl	N	-
ocikánívaný	A	ocikánívat,cikánívaný
Sírachovec	N	-
náboženskofilozofický	A	náboženský filozofický
večmárat	V	čmárat
učernitelnost	N	učernitelný,černitelnost
Lustyk	N	-
spolusrážívanost	N	spolusrážívaný,spolu srážívanost
zavlékávání	N	zavlékávat,vlékávání
lavsky	D	lavský
Danson	N	-
Klaboch	N	-
vobklíčitelně	D	vobklíčitelný
vyčichlý	A	vyčichnout
obrobenost	N	obrobený
červoněc	N	-
pohřmívaně	D	pohřmívaný,hřmívaně
Kostelečák	N	Kostelec
Daliba	N	-
žilkovanost	N	žilkovaný
vypulírovávatelně	D	vypulírovávatelný,pulírovávatelně
Vavrínová	N	Vavrín
rosolovkotvarost	N	rosolovkotvarý
impregnovávaný	A	impregnovávat
Zemstav	N	zem stav?
reinstalace	N	instalace,reinstalovat
zálohovanost	N	zálohovaný
vyrozumívatelný	A	vyrozumívat,rozumívatelný
Irmannův	A	Irmann
tisícovost	N	tisícový
zoctit	V	?
zvětrávatelnost	N	zvětrávatelný,větrávatelnost
poobstupovatelnost	N	poobstupovatelný,obstupovatelnost
začviřikaně	D	začviřikaný,čviřikaně
vyvyšovanost	N	vyvyšovaný
Vohánkův	A	Vohánka
Nintoku	N	-
polokružný	A	?
adorovatelnost	N	adorovatelný
pěstounství	N	pěstounský
ráchací	A	ráchat
pozvracení	N	pozvracet,zvracení
sukénkovost	N	sukénkový
zamihnutí	N	zamihnout,mihnutí
dolinkovanost	N	dolinkovaný,linkovanost
buřtovost	N	buřtový
paparazzi	N	-
dojádrovatelnost	N	dojádrovatelný,jádrovatelnost
intrikánství	N	intrikánský
zatínaně	D	zatínaný
zahltnutí	N	zahltnout,hltnutí
Šmucrův	A	Šmucr
unikle	D	uniklý
větvistě	D	větvistý
Bolemír	N	?
Montfortův	A	Montfort
odstředěný	A	odstředit
zasléchávatelně	D	zasléchávatelný,sléchávatelně
Rambaud	N	-
podříznutě	D	podříznutý,říznutě
dlahovost	N	dlahový
zprotivitelný	A	zprotivit,protivitelný
zaplátovatelný	A	zaplátovat
zbavenost	N	zbavený
zaštilipatelnost	N	zaštilipatelný,štilipatelnost
ojezdit	V	jezdit
pobouřitelně	D	pobouřitelný,bouřitelně
došmakaně	D	došmakaný,šmakaně
odlomeně	D	odlomený,lomeně
zmustrování	N	zmustrovát,mustrování
Stánčíková	N	Stánčík
velkopočítačový	A	velký počítačový
švenknout	V	-
zaboha	D	za boha
nastážovatelnost	N	nastážovatelný,stážovatelnost
dámeska	N	?
netěsný	A	těsný
předhánívatelný	A	předhánívat
zuhlení	N	zuhlenit,uhlení
Pantálková	N	Pantálka
