abbé	abb @@é
musela	mus @@e @@l @@a
muselo	mus @@e @@l @@o
mučírna	muč @@írn @@a
mužný	muž @@n @@ý
mužského	muž @@sk @@ého
mužství	muž @@ství
mužů	muž @@ů
mykat	myk @@a @@t
mylná	myl @@n @@á
mysleli	mysl @@el @@i
myslím	mysl @@í @@m
mávne	máv @@ne
média	médi @@a
médií	médií
mésti	més @@ti
míli	míli
míním	míním
míra	mír @@a
místní	míst @@n @@í
místných	míst @@n @@ých
místo	míst @@o
míře	míř @@e
mířit	míř @@i @@t
míří	míř @@í
mých	mých
mědit	měd @@i @@t
měli	m @@ě @@l @@i
měněn	měn @@ěn
městu	měst @@u
měřítka	měřítk @@a
měřítku	měřítku
měšťanské	měšť @@ansk @@é
mřížovec	mříž @@ovec
nabitý	nabitý
nabyl	na @@byl
nabytí	na @@bytí
nabídkových	nabídkových
nabídla	na @@bíd @@l @@a
nabídnout	na @@bíd @@nou @@t
nabízených	na @@bíz @@ených
nachlemtat	na @@chlemt @@a @@t
nachomýtnout	na @@chomýt @@nou @@t
nacházet	na @@cház @@e @@t
nacizovávatelnost	na @@ciz @@ová @@v @@a @@teln @@ost
nacpávat	na @@cp @@á @@v @@a @@t
nadbíhat	nad @@bíh @@a @@t
nadcházející	nadcházející
nadindividuálního	nad @@in @@divid @@u @@ál @@n @@ího
nadklánět	nad @@klán @@ě @@t
nadout	na @@dou @@t
nadpočetné	nad @@po @@čet @@n @@é
nadychovat	na @@dych @@ova @@t
nadčlověctví	nad @@člověc @@tv @@í
nadějemi	na @@dějemi
nadřaděného	nad @@řad @@ěn @@ého
nadšení	nad @@šen @@í
nadšením	nad @@šen @@ím
naflákat	na @@flák @@a @@t
nahlížíme	na @@hlíž @@í @@me
nahradit	na @@hrad @@i @@t
nahrávat	na @@hrá @@v @@a @@t
nahřát	na @@hřát
najatí	na @@jat @@í
najezdit	na @@jezd @@i @@t
nakolkovat	na @@kol @@k @@ova @@t
nakouřit	na @@kouř @@i @@t
nakupit	na @@kup @@i @@t
nakřivovat	na @@křiv @@ova @@t
naleznout	na @@lez @@nou @@t
naleštit	na @@lešt @@i @@t
nalopotit	na @@lopot @@i @@t
naloupat	na @@loup @@a @@t
namasírovat	na @@masír @@ova @@t
namlouvat	na @@mlouv @@at
namoci	na @@moci
namésti	na @@més @@ti
namítá	na @@mít @@á
nanášet	na @@náš @@e @@t
napadat	na @@pad @@a @@t
napajcovávání	na @@pajc @@ová @@v @@á @@n @@í
naparádit	na @@parád @@i @@t
naplivnout	na @@pliv @@nou @@t
napojil	na @@poj @@i @@l
napočítal	na @@po @@číta @@l
naprosto	na @@prost @@o
napsali	na @@ps @@a @@l @@i
napínalo	na @@pín @@a @@l @@o
napěnit	na @@pěn @@i @@t
narobit	na @@rob @@i @@t
narodilo	na @@rod @@i @@l @@o
naruší	na @@ruš @@í
narážím	na @@ráž @@ím
nasbíral	na @@s @@bír @@a @@l
nasekat	na @@sek @@a @@t
naskicovat	na @@skic @@ova @@t
naskákat	naskák @@a @@t
nasnídat	na @@s @@níd @@a @@t
naspořit	na @@spoř @@i @@t
nastrouhat	na @@strouh @@a @@t
nastrčil	na @@strč @@i @@l
nasázet	na @@sáz @@e @@t
natínat	na @@tín @@a @@t
navagónovávatelnost	na @@vagón @@ová @@v @@a @@teln @@ost
naveskrz	na @@ve @@skrz
navnadit	na @@vnad @@i @@t
navolat	na @@vol @@a @@t
navozuje	na @@voz @@uje
navrtat	na @@vrt @@a @@t
navrátit	na @@vrát @@i @@t
navyknout	na @@vyk @@nout
navyprávět	na @@vy @@práv @@ě @@t
navát	na @@vá @@t
načal	na @@č @@a @@l
načesávat	na @@čes @@á @@v @@a @@t
nařezávat	na @@řez @@á @@v @@a @@t
naříci	na @@říci
naškrábnout	na @@škrábnou @@t
naštvat	na @@štv @@a @@t
našvihat	na @@švih @@a @@t
naťapat	na @@ťap @@a @@t
neb	neb
nebaleného	ne @@balen @@ého
nebalený	ne @@balený
neboj	ne @@boj
nebrat	ne @@br @@a @@t
nebrání	ne @@br @@án @@í
nebyl	ne @@byl
nechtěj	ne @@cht @@ě @@j
nechuť	ne @@chuť
nechybí	ne @@chybí
nechává	nech @@á @@v @@á
necítím	ne @@cít @@ím
nedaleko	ne @@dal @@eko
nedat	ne @@d @@a @@t
nedaří	ne @@dař @@í
nedefinovatelné	ne @@de @@fin @@ova @@telné
nedoceňuje	ne @@do @@ceň @@uje
nedutnout	ne @@dut @@nou @@t
nedávají	ne @@d @@á @@v @@aj @@í
nedávna	ne @@dávn @@a
nedýchali	ne @@dých @@a @@li
neexistovalo	ne @@exist @@ova @@l @@o
negativními	neg @@ativ @@n @@ími
nehmotného	ne @@hmot @@n @@ého
nehodlám	ne @@hodl @@á @@m
nehty	neht @@y
neinkasoval	ne @@inkas @@ova @@l
nejaktivnější	nejaktiv @@n @@ějš @@í
nejcitlivějším	nejcitlivějším
nejdivočejší	nej @@divoč @@ejš @@í
nejdříve	nej @@dřív @@e
nejkrásnějších	nej @@krás @@n @@ěj @@š @@ích
nejlahodnější	nej @@lahod @@n @@ěj @@š @@í
nejlíp	nejlíp
nejmenší	nej @@men @@š @@í
nejméně	ne @@j @@mén @@ě
nejpalčivější	nej @@pal @@čivějš @@í
nejpovolanějšímu	nej @@povol @@a @@n @@ějš @@ímu
nejprve	nej @@prv @@e
nejsladšího	nej @@slad @@š @@ího
nejsladším	nej @@slad @@ší @@m
nejvzdálenější	nej @@vzdál @@e @@n @@ějš @@í
nejvzácnější	nej @@vzácn @@ějš @@í
nejzřetelněji	nej @@zře @@teln @@ěji
nejčastějších	nejčastěj @@š @@ích
nejžha	nej @@žha
nekompetentní	ne @@kompet @@ent @@n @@í
nekoupil	ne @@koup @@i @@l
nekrytý	ne @@kry @@t @@ý
nekvete	ne @@kvete
nelegální	ne @@legál @@ní
nelidské	ne @@lid @@sk @@é
nemluvně	ne @@mluv @@n @@ě
nemocenského	ne @@mocen @@sk @@ého
nemocný	ne @@moc @@n @@ý
nemohli	ne @@moh @@l @@i
nemožné	ne @@mož @@n @@é
nemálo	ne @@málo
neměly	ne @@m @@ěl @@y
nemůže	ne @@můž @@e
nenahradí	ne @@na @@hrad @@í
nenamaže	ne @@na @@maže
nenech	ne @@nech
nenápadně	ne @@ná @@pad @@n @@ě
neobtížím	ne @@ob @@tíž @@ím
neodpovídající	neodpovídající
neodpovídala	ne @@od @@povíd @@a @@l @@a
neodvažujeme	ne @@od @@važ @@uje @@me
neohrabané	ne @@o @@hrab @@a @@n @@é
neplatila	ne @@plat @@i @@l @@a
nepobíral	ne @@po @@bír @@a @@l
nepodaří	ne @@podař @@í
nepodnikl	ne @@podnikl
nepodpoří	ne @@podpoř @@í
nepohnutě	ne @@po @@h @@nu @@t @@ě
nepohodnout	ne @@po @@hod @@nou @@t
nepokusíte	ne @@po @@kusí @@te
nepolemizujme	ne @@polemiz @@uj @@me
nepolepší	ne @@polepš @@í
nepomohou	ne @@po @@moh @@ou
neposkytnul	ne @@po @@skyt @@nu @@l
neposlední	ne @@po @@sled @@n @@í
nepotápí	ne @@potáp @@í
nepotřebujete	ne @@po @@třeb @@uje @@te
nepracoval	ne @@prac @@ova @@l
nepravdivých	ne @@pravdivých
neprodejným	ne @@prodej @@n @@ým
neprodělá	ne @@pro @@děl @@á
neprokáže	ne @@pro @@káž @@e
nepružné	ne @@pruž @@n @@é
nepředepisují	nepředepis @@uj @@í
nepředpokládám	nepředpokládám
nepřehlédněte	ne @@pře @@hléd @@n @@ě @@te
nepřesných	ne @@přesn @@ých
nepřidává	ne @@přid @@á @@v @@á
nepřijdou	ne @@při @@jd @@ou
nepřikážu	ne @@přikážu
nepřipraví	ne @@při @@prav @@í
nepřišla	ne @@při @@š @@l @@a
nepříjemná	ne @@pří @@jemn @@á
nereálný	ne @@reáln @@ý
nerozlišuje	ne @@rozliš @@uje
neroztříštěná	ne @@roz @@tříšt @@ěn @@á
nerušili	ne @@ruš @@i @@l @@i
nervóznět	nerv @@óz @@n @@ě @@t
nesena	nes @@en @@a
nesesedl	ne @@se @@sed @@l
neshoří	ne @@s @@hoř @@í
neskromně	ne @@s @@krom @@n @@ě
nesmírná	ne @@s @@mír @@n @@á
nesnesitelna	ne @@s @@nes @@i @@teln @@a
nesprávné	ne @@s @@práv @@n @@é
netušícího	ne @@tušícího
neudělal	ne @@u @@děl @@a @@l
neukáže	ne @@u @@káž @@e
neumožňuje	ne @@u @@mož @@ň @@uje
neumí	ne @@umí
neuměla	ne @@um @@ě @@l @@a
neupije	ne @@u @@pi @@je
neuteče	ne @@u @@teč @@e
neuznává	ne @@u @@zn @@á @@v @@á
nevhodnost	ne @@v @@hod @@n @@ost
nevinen	ne @@vin @@en
nevrley	nevrley
nevrátila	ne @@vrát @@i @@l @@a
nevyhnutelné	ne @@vy @@h @@nu @@teln @@é
nevypařila	ne @@vy @@pař @@i @@l @@a
nevyskytly	ne @@vyskyt @@l @@y
nevysvětlíš	ne @@vy @@svět @@l @@í @@š
nevyznám	ne @@vy @@zn @@á @@m
neváhají	ne @@váh @@aj @@í
nevážili	ne @@váž @@i @@l @@i
nezahořeli	ne @@za @@hoř @@e @@l @@i
nezaměstnanosti	ne @@za @@měst @@n @@an @@osti
nezaoblená	ne @@za @@obl @@en @@á
nezapsané	ne @@za @@ps @@a @@n @@é
nezapíchnul	ne @@za @@pích @@nu @@l
nezavolali	ne @@za @@vol @@a @@l @@i
nezačínej	ne @@začínej
nezbytné	ne @@z @@by @@t @@n @@é
nezbytnými	ne @@z @@by @@t @@n @@ými
nezlob	ne @@zlob
neznámého	ne @@zná @@m @@ého
neztratitelnost	nez @@trat @@i @@teln @@ost
nezávislý	ne @@závisl @@ý
nezískáme	ne @@získ @@á @@me
neúplných	ne @@ú @@plných
nečervená	ne @@červen @@á
nečinnosti	ne @@čin @@n @@ost @@i
neříkejte	ne @@řík @@ej @@te
neškodné	ne @@škod @@n @@é
neštěstí	ne @@štěst @@í
nijetzscheovi	nijetzsche @@ovi
nimiž	n @@imiž
nitěných	nit @@ěn @@ých
nocovávající	nocová @@v @@ající
nocí	nocí
noetika	noet @@ik @@a
nohou	noh @@ou
norbert	norbert
norem	nor @@em
normovat	norm @@ova @@t
normám	norm @@ám
nosatá	nos @@at @@á
nosaté	nos @@at @@é
nosem	nos @@em
novinám	nov @@in @@á @@m
novočerkasku	novočerkask @@u
nová	nov @@á
novými	nov @@ými
nula	nul @@a
nuly	nul @@y
nutným	nut @@n @@ým
nykláku	nyklák @@u
nymburka	nymburka
náborové	ná @@bor @@ov @@é
nábytek	ná @@bytek
nájemné	ná @@jem @@n @@é
nálady	ná @@lady
náležela	ná @@lež @@e @@l @@a
náleží	ná @@lež @@í
námořník	ná @@mořník
náměty	ná @@mět @@y
nápad	ná @@pad
nápadná	ná @@pad @@n @@á
nápadný	ná @@padn @@ý
nápady	ná @@pady
náramného	ná @@ram @@n @@ého
nás	nás
následek	ná @@sledek
následujících	následujíc @@ích
následujícího	následujíc @@ího
nástroj	ná @@stroj
návod	ná @@vod
návody	ná @@vod @@y
návštěva	návštěv @@a
návštěvnost	náv @@štěv @@n @@ost
návštěvnosti	náv @@štěv @@n @@ost @@i
návštěvou	návštěv @@ou
názory	ná @@zor @@y
nítit	nít @@i @@t
ně	n @@ě
nějakém	ně @@jakém
nějakými	ně @@jakými
někde	ně @@kd @@e
něm	n @@ěm
německý	německý
němá	něm @@á
němé	něm @@é
oba	ob @@a
obal	obal
obalu	o @@bal @@u
obchod	ob @@chod
obchodníkův	obchod @@ník @@ův
obchodu	ob @@chodu
obchodům	ob @@chod @@ům
obcházet	ob @@cház @@e @@t
obci	obc @@i
obcích	obcích
obdobné	ob @@dob @@n @@é
obelstil	obe @@lst @@i @@l
obemknout	obemk @@nou @@t
obepnout	obe @@p @@nou @@t
obetkat	obe @@tk @@a @@t
obeznámit	obe @@znám @@i @@t
objektem	ob @@jekt @@em
objem	ob @@jem
obklíčit	ob @@klíč @@i @@t
oblastech	oblast @@ech
oblažit	oblaž @@i @@t
oblizovat	ob @@liz @@ova @@t
obléknout	ob @@lék @@nou @@t
oblíbený	ob @@líbený
oblízat	ob @@líz @@a @@t
obnitkovat	ob @@nit @@k @@ova @@t
obnovovat	ob @@nov @@ova @@t
obor	obor
oborat	ob @@or @@a @@t
obouvatelný	obouva @@teln @@ý
obr	obr
obrali	o @@br @@a @@l @@i
obrat	obr @@a @@t
obrodit	ob @@rod @@i @@t
obrátek	ob @@rátek
obsahují	ob @@sah @@uj @@í
obsahující	obsahující
obtahovat	ob @@tah @@ova @@t
obtisknout	ob @@tisk @@nou @@t
obtěžkávat	ob @@těž @@k @@á @@v @@a @@t
obydlet	o @@bydl @@et
obyčejné	obyčej @@n @@é
obzvlášť	obzvlášť
obílit	o @@bíl @@i @@t
občanského	obč @@an @@sk @@ého
oběda	oběd @@a
oběsil	oběs @@i @@l
obětuje	obět @@uje
obživit	ob @@živ @@i @@t
ocejchovat	o @@cejch @@ova @@t
ocejchovávací	ocejchováva @@c @@í
oceli	ocel @@i
ocenzurovávanost	o @@cenzur @@ová @@v @@a @@n @@ost
ochmatat	o @@chmat @@a @@t
ochotna	o @@chot @@n @@a
ochranka	o @@chrank @@a
ochrannému	o @@chran @@n @@ému
ochraně	o @@chran @@ě
octovat	oct @@ova @@t
odbelhávat	od @@belh @@á @@v @@a @@t
odborném	od @@bor @@n @@ém
odborníky	od @@borníky
odbytové	od @@bytov @@é
odběratel	od @@běr @@a @@tel
odběratelem	od @@běr @@a @@tel @@em
odběru	od @@běr @@u
odchlípnout	od @@chlíp @@nou @@t
odchvátat	od @@chvát @@a @@t
odchylka	od @@chyl @@k @@a
odchylky	od @@chylky
odcházet	od @@cház @@e @@t
odchází	od @@cház @@í
odcloňovat	od @@cloň @@ova @@t
odcválat	od @@cvál @@a @@t
oddanosti	od @@d @@a @@n @@ost @@i
oddat	od @@d @@a @@t
oddati	od @@d @@a @@ti
oddechnout	od @@dech @@nou @@t
oddrolit	od @@drol @@i @@t
oddychovat	od @@dych @@ova @@t
oddávat	od @@d @@á @@v @@a @@t
odehnat	ode @@hn @@a @@t
odehrávají	ode @@hrá @@v @@aj @@í
odepřela	ode @@př @@e @@l @@a
odervat	ode @@rv @@a @@t
odeslaném	ode @@sl @@a @@n @@ém
odesílat	ode @@síl @@a @@t
odevzdám	ode @@vz @@d @@ám
odevšad	ode @@všad
odečte	odeč @@te
odečtení	ode @@čten @@í
odečtou	odečtou
odečítat	ode @@čít @@a @@t
odfrčet	od @@frč @@e @@t
odhad	od @@had
odhadu	od @@had @@u
odkapat	od @@kap @@a @@t
odklad	od @@klad
odkladem	od @@klad @@em
odkladu	od @@klad @@u
odklusat	od @@klus @@a @@t
odkopnout	od @@kop @@nou @@t
odkopávat	od @@kopá @@v @@at
odkrvovat	od @@krv @@ova @@t
odkývat	od @@kýva @@t
odlevovat	od @@lev @@ova @@t
odloupat	od @@loup @@a @@t
odloupávat	od @@loup @@á @@v @@a @@t
odloženou	od @@lož @@en @@ou
odložení	od @@lož @@en @@í
odlévání	od @@lév @@á @@n @@í
odmalička	od @@maličk @@a
odmlčela	od @@mlč @@e @@l @@a
odmésti	od @@més @@ti
odmítnout	od @@mít @@nou @@t
odměňujeme	od @@měň @@uje @@me
odměřovat	od @@měř @@ova @@t
odnoží	od @@nož @@í
odpisovaného	od @@pis @@ova @@n @@ého
odpluje	od @@pluje
odpomoci	od @@po @@moc @@i
odpovídat	od @@po @@víd @@a @@t
odpovědnost	od @@po @@věd @@n @@ost
odpověď	od @@po @@věď
odpřáhnout	od @@přáh @@nou @@t
odrazuje	od @@raz @@uje
odsoudcovat	od @@soud @@c @@ova @@t
odsouvací	od @@souv @@ací
odspěchat	od @@spěch @@a @@t
odsrkávat	od @@srk @@á @@v @@a @@t
odst	odst
odstartovat	od @@start @@ova @@t
odstranit	od @@stran @@i @@t
odstrašovat	od @@straš @@ova @@t
odstrkávat	od @@strk @@á @@v @@a @@t
odstříknout	od @@střík @@nou @@t
odsunovat	od @@sun @@ova @@t
odtlouci	od @@tlouc @@i
odtrhat	od @@trh @@a @@t
odtrhávat	od @@trh @@á @@v @@a @@t
odtrojmocnit	od @@troj @@moc @@n @@i @@t
odtáhne	od @@táh @@ne
oduševnit	o @@duš @@ev @@n @@i @@t
odvařit	od @@vař @@i @@t
odvažuješ	od @@važ @@uje @@š
odvedeného	od @@ved @@en @@ého
odvelet	od @@vel @@e @@t
odříkat	od @@řík @@a @@t
odřít	o @@dř @@í @@t
odštěpovat	od @@štěp @@ova @@t
odžít	od @@ží @@t
oh	oh
ohlodat	o @@hlod @@a @@t
ohluchnout	o @@hluch @@nou @@t
ohlušit	o @@hluš @@i @@t
ohořelému	o @@hoř @@e @@l @@ému
ohromně	o @@hrom @@n @@ě
ohřebelcovat	o @@hřebel @@c @@ova @@t
ojínět	o @@jín @@ě @@t
okamžitě	oka @@mžit @@ě
okartáčovat	okartáč @@ova @@t
oken	oken
okolkovat	o @@kol @@k @@ova @@t
okounět	o @@kou @@n @@ě @@t
okozlit	o @@koz @@l @@i @@t
okrajovým	o @@kraj @@ov @@ým
okresní	okres @@n @@í
okrádal	okrád @@a @@l
oktrojovat	oktroj @@ova @@t
olfen	olfen
oloupil	o @@loup @@i @@l
olšanech	olšan @@ech
omdlívat	o @@mdl @@í @@v @@a @@t
omegou	o @@meg @@ou
omezování	o @@mez @@ová @@n @@í
omlouval	o @@mlouv @@a @@l
omílat	o @@míl @@a @@t
omítce	o @@mít @@c @@e
omžít	o @@mž @@í @@t
onen	on @@en
opadávat	o @@pad @@á @@v @@a @@t
opancéřovat	o @@pancéř @@ova @@t
opatrností	o @@patr @@n @@ost @@í
opatrný	o @@patr @@n @@ý
opačném	o @@pač @@n @@ém
opelichat	o @@pelich @@a @@t
operacích	operac @@ích
oplakávat	o @@plak @@á @@v @@at
oplodňovat	o @@plod @@ň @@ova @@t
opláknout	o @@plák @@nout
oplésti	o @@plés @@ti
opotřebovat	o @@po @@třeb @@ova @@t
opouští	o @@poušt @@í
opouštějí	o @@poušt @@ěj @@í
opouštěl	o @@poušt @@ě @@l
opovažuješ	o @@po @@važ @@uje @@š
opršet	o @@prš @@e @@t
oranžista	oranž @@ist @@a
orazítkovat	o @@razí @@tk @@ova @@t
orchestrem	orchestr @@em
organismus	organ @@ism @@us
organizují	organiz @@uj @@í
orientální	orient @@ál @@n @@í
orijentovaná	orijent @@ova @@n @@á
orlik	orlik
orlí	orl @@í
oroubovat	o @@roub @@ova @@t
orážet	o @@ráž @@e @@t
osazovat	o @@saz @@ova @@t
osednout	o @@sed @@nou @@t
osekat	o @@sek @@a @@t
osekávat	o @@sek @@á @@v @@a @@t
oskar	oskar
oslabit	o @@slab @@i @@t
oslepit	o @@slep @@i @@t
oslintat	o @@slint @@a @@t
osmitisícový	osm @@itisíc @@ov @@ý
osmnácté	osm @@náct @@é
osmou	o @@sm @@ou
osobu	osob @@u
ospalost	o @@spa @@l @@ost
ostatních	o @@stat @@ních
ostravské	ostrav @@sk @@é
ostravy	ostrav @@y
ostrouhat	o @@strouh @@a @@t
ostřihovat	o @@střih @@ova @@t
ostřit	ostř @@i @@t
osudem	o @@sud @@em
osudně	osud @@n @@ě
osušovanost	o @@suš @@ova @@n @@ost
osvobození	o @@svoboz @@en @@í
osvěcovat	o @@svěc @@ova @@t
osvědčovat	o @@svědč @@ova @@t
osvědčují	osvědč @@uj @@í
otevřel	ote @@vř @@e @@l
otevřely	ote @@vř @@e @@l @@y
otevřena	ote @@vř @@en @@a
otevřít	ote @@vř @@í @@t
otravovat	o @@trav @@ova @@t
otvírá	ot @@vír @@á
otěhotnět	o @@těhot @@n @@ě @@t
ovadnout	o @@vad @@nou @@t
ovládnout	o @@vlád @@nou @@t
ovládání	o @@vlád @@á @@n @@í
ovít	o @@ví @@t
ověnčil	o @@věn @@č @@i @@l
ověřit	o @@věř @@i @@t
oxfordského	oxford @@sk @@ého
ozdobovat	o @@z @@dob @@ova @@t
oznobovat	o @@znob @@ova @@t
ozvalo	o @@zv @@a @@l @@o
ozřejmit	o @@zř @@ejm @@i @@t
očarování	o @@čar @@ován @@í
očekávají	oček @@á @@v @@ají
očenichat	o @@čenich @@a @@t
očima	oč @@ima
očí	očí
očíslit	očísl @@i @@t
očíslovat	očísl @@ova @@t
oškrabat	oškrab @@a @@t
ošukat	ošuk @@a @@t
ošvindlovat	o @@švindl @@ova @@t
ošívat	o @@ší @@v @@a @@t
ožvykovat	o @@žvyk @@ova @@t
paběrkovat	pa @@běr @@k @@ova @@t
pacientovi	pacient @@ovi
padesát	pa @@desát
padesátku	pa @@desátk @@u
padly	pad @@ly
pageův	page @@ův
pakovat	pak @@ova @@t
palba	pal @@b @@a
palermě	palerm @@ě
paláci	paláci
panenka	pan @@enk @@a
paničko	pan @@ičk @@o
panoval	pan @@ova @@l
panáček	panáček
papouškovat	papouš @@k @@ova @@t
parasoudně	para @@soud @@n @@ě
parodovat	parod @@ova @@t
parukou	parukou
pas	pas
pasírovat	pasír @@ova @@t
patlat	patl @@a @@t
patroni	patr @@on @@i
patřil	patř @@i @@l
patřily	patř @@i @@l @@y
pavel	pavel
pavlačí	pavlačí
pavouček	pavouček
pařit	pař @@i @@t
paříž	paříž
pekárenských	pekárenských
pelichat	pelich @@a @@t
peníz	peníz
perfektně	per @@fekt @@n @@ě
perly	per @@l @@y
perunovy	perunov @@y
perutková	perutk @@ová
pestrý	pestrý
pestřit	pestř @@i @@t
petrolejově	petrolej @@ov @@ě
petynce	petync @@e
pečiva	pečiv @@a
pečivo	peči @@v @@o
peřině	peř @@in @@ě
pf	p @@f
pfeffermann	pfeffer @@mann
pil	pil
pilují	pilují
pisklavě	pisk @@lav @@ě
piston	piston
pitomej	pito @@mej
pižlat	pižl @@a @@t
placení	plac @@en @@í
plakáty	plakáty
planul	pla @@nul
plat	pla @@t
platba	plat @@ba
platné	plat @@n @@é
plavky	plav @@k @@y
plačící	plačící
plemenit	plemen @@i @@t
plesknout	plesk @@nou @@t
pleteného	plet @@en @@ého
plisovat	plis @@ova @@t
plivat	pliv @@a @@t
plivám	plivám
plnohodnotné	pln @@o @@hod @@n @@ot @@n @@é
plnou	pln @@ou
plnění	pln @@ěn @@í
plochy	plochy
plodem	plod @@em
plují	plují
plukovník	pluk @@ovník
plutokratismus	pluto @@krat @@ism @@us
plyn	plyn
plynulé	ply @@nu @@l @@é
plácající	plácající
plánech	plán @@ech
plánu	plán @@u
plátcem	plát @@c @@em
plátci	plát @@c @@i
plíce	plíc @@e
plínku	plín @@ku
pobočkové	po @@boč @@k @@ové
pobožnější	po @@božnějš @@í
pobídnout	po @@bíd @@nou @@t
pobíjet	po @@bíj @@e @@t
pobírali	po @@bír @@a @@l @@i
pochutnal	po @@chut @@n @@a @@l
pochutnatelný	po @@chut @@n @@a @@teln @@ý
pochválena	po @@chvál @@en @@a
pochyba	po @@chyb @@a
pochybnostech	po @@chyb @@n @@ost @@ech
pochytávat	po @@chyt @@á @@v @@a @@t
pochází	po @@chází
pocházím	po @@cházím
podařilo	po @@dař @@i @@l @@o
podaří	po @@dař @@í
poddolovat	pod @@dol @@ova @@t
podepsat	pode @@ps @@a @@t
podhrnout	pod @@hr @@nou @@t
podivila	po @@div @@i @@l @@a
podivně	po @@div @@n @@ě
podivuhodné	po @@div @@u @@hod @@n @@é
podklesat	pod @@kles @@a @@t
podlec	podl @@ec
podlitina	pod @@li @@t @@in @@a
podléhat	pod @@léh @@a @@t
podmínit	pod @@mín @@i @@t
podmínkami	pod @@mín @@k @@ami
podmíněny	pod @@mín @@ěn @@y
podmítnout	pod @@mít @@nou @@t
podnikatelskou	pod @@nik @@atel @@sk @@ou
podnikám	pod @@nik @@ám
podnětu	pod @@nět @@u
podobalo	po @@dob @@a @@l @@o
podobného	po @@dob @@n @@ého
podobě	po @@dob @@ě
podotkl	po @@dotk @@l
podpírala	pod @@pír @@a @@l @@a
podružstevnit	po @@druž @@stev @@n @@i @@t
podráždění	po @@drážd @@ěn @@í
podstupovat	pod @@stup @@ova @@t
podtít	pod @@t @@í @@t
podupovat	po @@dup @@ova @@t
podupávat	po @@dup @@á @@v @@a @@t
podvazovat	pod @@vaz @@ova @@t
podvésti	pod @@vés @@ti
podílíte	po @@díl @@í @@te
podívala	po @@dív @@a @@l @@a
podívali	po @@dív @@a @@l @@i
podělí	po @@děl @@í
podřazovat	pod @@řaz @@ova @@t
podřeknout	pod @@řek @@nou @@t
pohaněné	po @@han @@ě @@n @@é
pohlavkoval	po @@hlav @@k @@ova @@l
pohlídnout	po @@hlíd @@nou @@t
pohlíželo	po @@hlíž @@e @@l @@o
pohlíží	po @@hlíží
pohnuly	po @@h @@nu @@l @@y
pohnutlivé	po @@h @@nu @@t @@l @@iv @@é
pohoda	po @@hod @@a
pohotovějším	pohotovějš @@ím
pohryzovat	po @@hryz @@ova @@t
pohrůžku	po @@hrůž @@k @@u
pohyboval	po @@hyb @@ova @@l
pohřešit	po @@hřeš @@i @@t
pojaty	po @@j @@a @@t @@y
pojedu	po @@jed @@u
pojídat	po @@jíd @@a @@t
pojímá	po @@jím @@á
pojímání	po @@jím @@á @@n @@í
pojísti	po @@jíst @@i
poklad	po @@klad
poklade	po @@klad @@e
pokladny	po @@klad @@n @@y
poklepat	po @@klep @@a @@t
poklesnout	po @@kles @@nou @@t
poklást	po @@klás @@t
pokoj	po @@koj
pokosit	po @@kos @@i @@t
pokračoval	po @@krač @@ova @@l
pokračování	po @@krač @@ová @@n @@í
pokroutit	po @@krout @@i @@t
pokročilejším	pokroči @@l @@ejš @@ím
pokusit	po @@kus @@i @@t
pokárat	po @@kár @@a @@t
pokývat	po @@kývat
policajtovat	policajt @@ova @@t
politických	politických
položil	po @@lož @@i @@l
polska	polska
polská	polská
polských	polských
polyvalence	poly @@valenc @@e
polít	po @@lí @@t
pomatený	po @@mat @@en @@ý
pomazat	po @@maz @@a @@t
pomlaskávat	po @@mlaská @@v @@a @@t
pomodlil	po @@modl @@i @@l
pomohla	po @@moh @@l @@a
pomokřit	po @@mokř @@i @@t
pomáhám	po @@máh @@á @@m
pomást	po @@mást
pomýlit	po @@mýl @@i @@t
poměrem	po @@měr @@em
pomůcek	po @@můcek
ponížit	po @@níž @@i @@t
poobědvat	po @@oběd @@v @@a @@t
pooddychnout	po @@od @@dych @@nou @@t
poodhalit	po @@od @@hal @@i @@t
popelnic	po @@pelnic
popište	po @@piš @@te
popkultura	pop @@kult @@ur @@a
poplatků	po @@platk @@ů
poplatník	po @@platník
poplatníka	po @@plat @@níka
poplatníky	po @@platníky
poplivat	po @@pliv @@a @@t
popoběhnout	po @@po @@běh @@nou @@t
poprašovat	po @@praš @@ova @@t
poproduktivní	po @@produkt @@iv @@n @@í
popráškovat	po @@práš @@k @@ova @@t
poptat	po @@pt @@a @@t
poptávky	po @@pt @@áv @@k @@y
popálil	po @@pál @@i @@l
popálit	po @@pál @@i @@t
poradců	po @@rad @@c @@ů
porculánu	porculá @@n @@u
poroučel	po @@rouč @@e @@l
poroučím	po @@rouč @@í @@m
porovnání	po @@rov @@n @@á @@n @@í
porozhlédnout	po @@roz @@hléd @@nou @@t
porubat	po @@rub @@a @@t
porůsti	po @@růs @@ti
posily	posil @@y
poskočit	po @@skoč @@i @@t
poskytováním	po @@skyt @@ová @@n @@ím
poskytují	poskytují
poslal	po @@sl @@a @@l
poslouchej	po @@slouch @@ej
posluchače	po @@sluch @@ač @@e
posluchačů	po @@sluchačů
posmyknout	po @@s @@myk @@nou @@t
posolit	po @@sol @@i @@t
pospícháme	po @@spíchá @@me
postačit	po @@stač @@i @@t
postih	po @@stih
postrádám	po @@strád @@ám
postup	po @@stup
postupně	po @@stup @@n @@ě
