abbé 	 abb @@é
maiden 	 maiden
majíce 	 majíce
makrokonvertor 	 makrokonvertor
maličkosti 	 mal @@ičkosti
maličký 	 mal @@ičk @@ý
malkovského 	 malk @@ovského
malém 	 mal @@ém
mamlasovi 	 mamlasovi
manager 	 manager
manažerovi 	 manažerovi
manýrám 	 manýrám
manšestrovém 	 manšestrovém
manšestrový 	 manšestrový
manželský 	 manželsk @@ý
manželů 	 manžel @@ů
marco 	 marc @@o
mariánských 	 marián @@sk @@ých
marketingový 	 marketingový
marně 	 marn @@ě
marrackův 	 marrack @@ův
martina 	 martina
maršrútu 	 maršrút @@u
masivní 	 mas @@iv @@n @@í
mast 	 mast
materialisty 	 materialisty
materiálové 	 materiál @@ové
materiálu 	 materiál @@u
matrice 	 matrice
mazání 	 mazá @@n @@í
mašlí 	 mašl @@í
meduňka 	 meduňk @@a
mekat 	 mek @@a @@t
melodie 	 melodie
memnónovy 	 memnón @@ov @@y
mepha 	 meph @@a
metafyzických 	 meta @@fyzick @@ých
metafyziku 	 metafyziku
metodologicky 	 metod @@olog @@icky
mezitím 	 mezit @@ím
meziříčí 	 meziříč @@í
mezku 	 mezk @@u
meč 	 meč
mečení 	 meč @@en @@í
meškat 	 mešk @@a @@t
mhouřit 	 mhouř @@i @@t
mikroorganismy 	 mikroorganismy
mil 	 mil
miliarda 	 miliard @@a
milionů 	 milion @@ů
milo 	 mil @@o
milost 	 milost
milostpane 	 mil @@ostpane
milování 	 mil @@ová @@n @@í
milá 	 mil @@á
mimoškolními 	 mim @@oškol @@n @@ími
minerální 	 minerál @@n @@í
minimem 	 min @@imem
minimum 	 minimum
ministerstva 	 ministerstva
ministři 	 ministři
minulý 	 minul @@ý
mixovat 	 mix @@ova @@t
mj 	 mj
mjasisčev 	 mjasisčev
mladého 	 mlad @@ého
mladě 	 mlad @@ě
mlhy 	 mlh @@y
mluvila 	 mluv @@il @@a
mluvící 	 mluv @@íc @@í
mládí 	 mlád @@í
mlátí 	 mlát @@í
mlýna 	 mlýn @@a
mlčeli 	 mlče @@l @@i
mnichově 	 mnich @@ově
mnohými 	 mnoh @@ými
mocná 	 mocn @@á
model 	 model
moderního 	 moder @@n @@ího
modrou 	 modr @@ou
mohutnět 	 mohut @@ně @@t
moje 	 moje
mokro 	 mokro
monopol 	 monopol
monopolu 	 monopol @@u
montáž 	 montáž
monument 	 monument
moravec 	 moravec
moravského 	 morav @@sk @@ého
more 	 more
morseovka 	 morseovk @@a
motivací 	 mot @@iv @@ac @@í
motole 	 motole
motorlet 	 motorlet
motorletu 	 motorletu
motorových 	 motor @@ov @@ých
motorů 	 motor @@ů
movis 	 movis
možnostech 	 mož @@n @@ost @@ech
mrcho 	 mrcho
mrtvé 	 mrtv @@é
musela 	 musel @@a
muselo 	 mus @@el @@o
mučírna 	 mučírn @@a
mužný 	 muž @@n @@ý
mužského 	 muž @@sk @@ého
mužství 	 muž @@ství
mužů 	 muž @@ů
mykat 	 myk @@a @@t
mylná 	 myln @@á
mysleli 	 mysl @@e @@li
myslím 	 mysl @@í @@m
mávne 	 mávne
média 	 médi @@a
médií 	 médi @@í
mésti 	 mésti
míli 	 míl @@i
míním 	 mín @@ím
míra 	 mír @@a
místní 	 míst @@n @@í
místných 	 míst @@n @@ých
místo 	 místo
míře 	 míř @@e
mířit 	 míř @@i @@t
míří 	 míř @@í
mých 	 mých
mědit 	 měd @@i @@t
měli 	 měl @@i
měněn 	 měněn
městu 	 měst @@u
měřítka 	 měř @@ítk @@a
měřítku 	 měřítk @@u
měšťanské 	 měšťansk @@é
mřížovec 	 mříž @@ovec
nabitý 	 nabit @@ý
nabyl 	 nabyl
nabytí 	 nabyt @@í
nabídkových 	 nabídk @@ov @@ých
nabídla 	 na @@bídl @@a
nabídnout 	 na @@bíd @@nou @@t
nabízených 	 nabíz @@en @@ých
nachlemtat 	 nachlemtat
nachomýtnout 	 nachomýt @@nout
nacházet 	 na @@cház @@e @@t
nacizovávatelnost 	 na @@ciz @@ová @@v @@atelnost
nacpávat 	 na @@cp @@á @@v @@a @@t
nadbíhat 	 nad @@bíh @@a @@t
nadcházející 	 nad @@cház @@ej @@ící
nadindividuálního 	 nadindivi @@du @@ál @@n @@ího
nadklánět 	 nad @@klán @@ě @@t
nadout 	 nadou @@t
nadpočetné 	 nad @@počet @@n @@é
nadychovat 	 nadych @@ova @@t
nadčlověctví 	 nadčl @@ověctví
nadějemi 	 nadějemi
nadřaděného 	 nad @@řad @@ěn @@ého
nadšení 	 nadš @@ení
nadšením 	 nadš @@ením
naflákat 	 na @@flák @@a @@t
nahlížíme 	 na @@hlíž @@í @@me
nahradit 	 na @@hrad @@i @@t
nahrávat 	 na @@hrá @@v @@a @@t
nahřát 	 na @@hřá @@t
najatí 	 najat @@í
najezdit 	 najezd @@i @@t
nakolkovat 	 na @@kolk @@ova @@t
nakouřit 	 na @@kouř @@i @@t
nakupit 	 na @@kup @@i @@t
nakřivovat 	 na @@křiv @@ova @@t
naleznout 	 na @@lez @@nou @@t
naleštit 	 na @@lešt @@i @@t
nalopotit 	 na @@lopot @@i @@t
naloupat 	 na @@loup @@a @@t
namasírovat 	 na @@masír @@ovat
namlouvat 	 na @@mlouv @@a @@t
namoci 	 namoc @@i
namésti 	 na @@mésti
namítá 	 na @@mít @@á
nanášet 	 na @@náš @@et
napadat 	 na @@pad @@a @@t
napajcovávání 	 na @@pajc @@ová @@ván @@í
naparádit 	 na @@parád @@i @@t
naplivnout 	 na @@pliv @@nou @@t
napojil 	 na @@poj @@i @@l
napočítal 	 na @@po @@čít @@a @@l
naprosto 	 naprosto
napsali 	 na @@ps @@a @@li
napínalo 	 na @@pín @@a @@l @@o
napěnit 	 na @@pěn @@i @@t
narobit 	 na @@rob @@i @@t
narodilo 	 na @@rod @@il @@o
naruší 	 naruš @@í
narážím 	 na @@ráž @@í @@m
nasbíral 	 na @@sbír @@a @@l
nasekat 	 na @@sek @@a @@t
naskicovat 	 naskic @@ova @@t
naskákat 	 na @@skák @@a @@t
nasnídat 	 nas @@níd @@a @@t
naspořit 	 na @@spoř @@i @@t
nastrouhat 	 na @@strouh @@a @@t
nastrčil 	 na @@strč @@i @@l
nasázet 	 na @@sáz @@et
natínat 	 na @@tín @@a @@t
navagónovávatelnost 	 na @@vagón @@ová @@v @@a @@telnost
naveskrz 	 naveskrz
navnadit 	 na @@vnad @@i @@t
navolat 	 na @@vol @@a @@t
navozuje 	 na @@voz @@uje
navrtat 	 na @@vrt @@a @@t
navrátit 	 na @@vrát @@i @@t
navyknout 	 na @@vyk @@nou @@t
navyprávět 	 na @@vy @@práv @@ě @@t
navát 	 navát
načal 	 nača @@l
načesávat 	 na @@čes @@á @@v @@a @@t
nařezávat 	 na @@řez @@á @@v @@a @@t
naříci 	 na @@říc @@i
naškrábnout 	 na @@škráb @@nout
naštvat 	 na @@štv @@at
našvihat 	 na @@švih @@a @@t
naťapat 	 na @@ťap @@a @@t
neb 	 neb
nebaleného 	 nebal @@en @@ého
nebalený 	 nebalen @@ý
neboj 	 neboj
nebrat 	 nebr @@a @@t
nebrání 	 nebr @@á @@n @@í
nebyl 	 neby @@l
nechtěj 	 nechtěj
nechuť 	 ne @@chuť
nechybí 	 nechyb @@í
nechává 	 ne @@ch @@á @@v @@á
necítím 	 ne @@cít @@ím
nedaleko 	 nedaleko
nedat 	 ned @@a @@t
nedaří 	 nedař @@í
nedefinovatelné 	 nedefin @@ovatelné
nedoceňuje 	 nedo @@ceň @@uje
nedutnout 	 ne @@dut @@nou @@t
nedávají 	 nedá @@v @@aj @@í
nedávna 	 nedávn @@a
nedýchali 	 ne @@dých @@a @@li
neexistovalo 	 ne @@exist @@ova @@lo
negativními 	 negat @@iv @@n @@ími
nehmotného 	 ne @@hmot @@n @@ého
nehodlám 	 ne @@hodl @@ám
nehty 	 neht @@y
neinkasoval 	 ne @@inkas @@oval
nejaktivnější 	 nej @@aktiv @@n @@ěj @@š @@í
nejcitlivějším 	 nej @@cit @@l @@iv @@ějším
nejdivočejší 	 nej @@divo @@č @@ejší
nejdříve 	 nejdříve
nejkrásnějších 	 nej @@krás @@n @@ějších
nejlahodnější 	 nej @@la @@hod @@n @@ěj @@š @@í
nejlíp 	 nej @@líp
nejmenší 	 nej @@menš @@í
nejméně 	 nej @@mén @@ě
nejpalčivější 	 nej @@pal @@č @@iv @@ějš @@í
nejpovolanějšímu 	 nej @@povola @@nějšímu
nejprve 	 nej @@prve
nejsladšího 	 nej @@slad @@š @@ího
nejsladším 	 nej @@slad @@š @@ím
nejvzdálenější 	 nej @@vzdálen @@ějš @@í
nejvzácnější 	 nej @@vzác @@n @@ějš @@í
nejzřetelněji 	 nej @@zřetelněji
nejčastějších 	 nej @@čast @@ějších
nejžha 	 nejžha
nekompetentní 	 ne @@kompetent @@n @@í
nekoupil 	 ne @@koup @@i @@l
nekrytý 	 ne @@kryt @@ý
nekvete 	 ne @@kvete
nelegální 	 nelegál @@n @@í
nelidské 	 ne @@lid @@sk @@é
nemluvně 	 ne @@mluv @@n @@ě
nemocenského 	 ne @@mocen @@sk @@ého
nemocný 	 ne @@moc @@n @@ý
nemohli 	 ne @@moh @@l @@i
nemožné 	 ne @@mož @@n @@é
nemálo 	 nem @@á @@l @@o
neměly 	 nemě @@l @@y
nemůže 	 nemůže
nenahradí 	 nenahrad @@í
nenamaže 	 nenamaže
nenech 	 nen @@ech
nenápadně 	 ne @@ná @@pad @@n @@ě
neobtížím 	 ne @@obtíž @@ím
neodpovídající 	 ne @@odpovíd @@ající
neodpovídala 	 ne @@odpov @@íd @@ala
neodvažujeme 	 ne @@od @@važ @@ujeme
neohrabané 	 ne @@o @@hrab @@an @@é
neplatila 	 ne @@plat @@i @@l @@a
nepobíral 	 ne @@po @@bír @@a @@l
nepodaří 	 nepod @@ař @@í
nepodnikl 	 ne @@pod @@nik @@l
nepodpoří 	 ne @@pod @@poř @@í
nepohnutě 	 ne @@pohnut @@ě
nepohodnout 	 ne @@po @@hod @@nou @@t
nepokusíte 	 ne @@po @@kus @@í @@te
nepolemizujme 	 ne @@polem @@izujme
nepolepší 	 ne @@po @@lep @@š @@í
nepomohou 	 ne @@po @@moh @@ou
neposkytnul 	 ne @@po @@skytnul
neposlední 	 ne @@po @@sled @@n @@í
nepotápí 	 ne @@potáp @@í
nepotřebujete 	 ne @@po @@třeb @@ujete
nepracoval 	 ne @@prac @@ova @@l
nepravdivých 	 ne @@pravd @@iv @@ých
neprodejným 	 ne @@prodejn @@ým
neprodělá 	 ne @@proděl @@á
neprokáže 	 ne @@pro @@káže
nepružné 	 ne @@pruž @@n @@é
nepředepisují 	 ne @@předepisují
nepředpokládám 	 ne @@pře @@dp @@okládám
nepřehlédněte 	 ne @@přehléd @@n @@ěte
nepřesných 	 ne @@přes @@n @@ých
nepřidává 	 ne @@přid @@á @@v @@á
nepřijdou 	 ne @@při @@jd @@ou
nepřikážu 	 ne @@při @@káž @@u
nepřipraví 	 ne @@při @@prav @@í
nepřišla 	 ne @@při @@šl @@a
nepříjemná 	 ne @@příjemn @@á
nereálný 	 nereáln @@ý
nerozlišuje 	 ne @@rozliš @@uje
neroztříštěná 	 ne @@roz @@tříštěn @@á
nerušili 	 ne @@ruš @@i @@li
nervóznět 	 ne @@rvóz @@n @@ě @@t
nesena 	 nesen @@a
nesesedl 	 nesesedl
neshoří 	 ne @@shoř @@í
neskromně 	 ne @@skrom @@n @@ě
nesmírná 	 ne @@s @@mírn @@á
nesnesitelna 	 ne @@s @@nes @@i @@telna
nesprávné 	 ne @@s @@práv @@n @@é
netušícího 	 netuš @@íc @@ího
neudělal 	 ne @@uděla @@l
neukáže 	 neukáže
neumožňuje 	 ne @@umožňuje
neumí 	 neum @@í
neuměla 	 ne @@umě @@l @@a
neupije 	 neupije
neuteče 	 ne @@uteč @@e
neuznává 	 ne @@uzn @@áv @@á
nevhodnost 	 nevhod @@n @@ost
nevinen 	 nevinen
nevrley 	 ne @@vrley
nevrátila 	 ne @@vrát @@i @@l @@a
nevyhnutelné 	 ne @@vy @@hnu @@telné
nevypařila 	 ne @@vy @@pař @@i @@l @@a
nevyskytly 	 ne @@vy @@skytl @@y
nevysvětlíš 	 ne @@vy @@světlíš
nevyznám 	 nevyznám
neváhají 	 ne @@váh @@aj @@í
nevážili 	 ne @@váž @@i @@l @@i
nezahořeli 	 ne @@za @@hoř @@el @@i
nezaměstnanosti 	 ne @@z @@a @@městnanosti
nezaoblená 	 ne @@z @@a @@oblen @@á
nezapsané 	 ne @@za @@psa @@n @@é
nezapíchnul 	 ne @@za @@píchnul
nezavolali 	 ne @@za @@vol @@al @@i
nezačínej 	 ne @@za @@čín @@ej
nezbytné 	 ne @@z @@byt @@n @@é
nezbytnými 	 ne @@z @@byt @@n @@ými
nezlob 	 nez @@lob
neznámého 	 ne @@zn @@á @@mého
neztratitelnost 	 ne @@z @@trat @@i @@telnost
nezávislý 	 ne @@zá @@vis @@l @@ý
nezískáme 	 ne @@získ @@á @@me
neúplných 	 ne @@úpln @@ých
nečervená 	 ne @@červen @@á
nečinnosti 	 ne @@čin @@n @@osti
neříkejte 	 ne @@říkej @@te
neškodné 	 ne @@škod @@n @@é
neštěstí 	 ne @@štěst @@í
nijetzscheovi 	 nij @@etzscheovi
nimiž 	 nimiž
nitěných 	 nitěn @@ých
nocovávající 	 noc @@ová @@v @@aj @@ící
nocí 	 noc @@í
noetika 	 noet @@ik @@a
nohou 	 noh @@ou
norbert 	 norbert
norem 	 nor @@em
normovat 	 norm @@ova @@t
normám 	 norm @@ám
nosatá 	 nosat @@á
nosaté 	 nos @@at @@é
nosem 	 nos @@em
novinám 	 novin @@ám
novočerkasku 	 nov @@očerkask @@u
nová 	 nov @@á
novými 	 nov @@ými
nula 	 nul @@a
nuly 	 nul @@y
nutným 	 nut @@n @@ým
nykláku 	 nyklák @@u
nymburka 	 nymburk @@a
náborové 	 nábor @@ov @@é
nábytek 	 nábytek
nájemné 	 ná @@jemn @@é
nálady 	 ná @@lad @@y
náležela 	 ná @@lež @@el @@a
náleží 	 ná @@lež @@í
námořník 	 námoř @@ník
náměty 	 námět @@y
nápad 	 nápad
nápadná 	 ná @@pad @@n @@á
nápadný 	 ná @@pad @@n @@ý
nápady 	 ná @@pad @@y
náramného 	 ná @@ram @@n @@ého
nás 	 nás
následek 	 ná @@sledek
následujících 	 ná @@sled @@ujících
následujícího 	 ná @@sled @@uj @@ícího
nástroj 	 nástroj
návod 	 návod
návody 	 ná @@vod @@y
návštěva 	 návšt @@ěv @@a
návštěvnost 	 návštěv @@nost
návštěvnosti 	 návštěv @@n @@osti
návštěvou 	 návšt @@ěv @@ou
názory 	 názor @@y
nítit 	 nít @@i @@t
ně 	 ně
nějakém 	 něj @@akém
nějakými 	 něj @@akými
někde 	 někde
něm 	 něm
německý 	 německ @@ý
němá 	 něm @@á
němé 	 něm @@é
oba 	 oba
obal 	 oba @@l
obalu 	 obal @@u
obchod 	 obchod
obchodníkův 	 ob @@chod @@ník @@ův
obchodu 	 ob @@chod @@u
obchodům 	 obchod @@ům
obcházet 	 ob @@cház @@e @@t
obci 	 obc @@i
obcích 	 obcích
obdobné 	 ob @@dob @@n @@é
obelstil 	 obelsti @@l
obemknout 	 obemk @@nou @@t
obepnout 	 obep @@nou @@t
obetkat 	 obetk @@at
obeznámit 	 obezn @@ámi @@t
objektem 	 ob @@jektem
objem 	 objem
obklíčit 	 obklíč @@i @@t
oblastech 	 oblastech
oblažit 	 ob @@laž @@i @@t
oblizovat 	 ob @@liz @@ova @@t
obléknout 	 ob @@lék @@nou @@t
oblíbený 	 oblíb @@en @@ý
oblízat 	 ob @@líz @@a @@t
obnitkovat 	 ob @@nitk @@ova @@t
obnovovat 	 obnov @@ova @@t
obor 	 obor
oborat 	 obor @@a @@t
obouvatelný 	 obouv @@a @@teln @@ý
obr 	 obr
obrali 	 obra @@l @@i
obrat 	 obrat
obrodit 	 ob @@rod @@i @@t
obrátek 	 obrátek
obsahují 	 ob @@sah @@uj @@í
obsahující 	 ob @@sah @@uj @@íc @@í
obtahovat 	 obtah @@ova @@t
obtisknout 	 ob @@tisk @@nou @@t
obtěžkávat 	 ob @@těžk @@á @@v @@a @@t
obydlet 	 obydlet
obyčejné 	 obyčej @@n @@é
obzvlášť 	 obzvlášť
obílit 	 o @@bíl @@i @@t
občanského 	 občan @@sk @@ého
oběda 	 oběd @@a
oběsil 	 oběs @@i @@l
obětuje 	 obět @@uje
obživit 	 ob @@živ @@i @@t
ocejchovat 	 o @@cejchova @@t
ocejchovávací 	 o @@cejch @@ová @@vac @@í
oceli 	 oceli
ocenzurovávanost 	 ocenzur @@ovávanost
ochmatat 	 o @@chmata @@t
ochotna 	 o @@chotn @@a
ochranka 	 o @@chrank @@a
ochrannému 	 o @@chran @@n @@ému
ochraně 	 o @@chran @@ě
octovat 	 oct @@ovat
odbelhávat 	 od @@belh @@á @@v @@a @@t
odborném 	 od @@bor @@n @@ém
odborníky 	 odbor @@ník @@y
odbytové 	 odbyt @@ov @@é
odběratel 	 od @@běr @@atel
odběratelem 	 od @@běr @@atel @@em
odběru 	 odběr @@u
odchlípnout 	 od @@chlíp @@nou @@t
odchvátat 	 od @@chvát @@a @@t
odchylka 	 odchylk @@a
odchylky 	 odchylk @@y
odcházet 	 od @@cház @@e @@t
odchází 	 od @@cház @@í
odcloňovat 	 odcloň @@ova @@t
odcválat 	 od @@cvál @@a @@t
oddanosti 	 odda @@n @@osti
oddat 	 odd @@a @@t
oddati 	 odda @@ti
oddechnout 	 oddech @@nou @@t
oddrolit 	 oddrol @@i @@t
oddychovat 	 oddych @@ova @@t
oddávat 	 odd @@á @@v @@at
odehnat 	 odehn @@at
odehrávají 	 odehráv @@aj @@í
odepřela 	 ode @@přel @@a
odervat 	 oderv @@at
odeslaném 	 odesl @@a @@n @@ém
odesílat 	 odesíl @@a @@t
odevzdám 	 ode @@vzdám
odevšad 	 odevšad
odečte 	 odečte
odečtení 	 odečt @@en @@í
odečtou 	 odečt @@ou
odečítat 	 odečít @@a @@t
odfrčet 	 od @@frč @@et
odhad 	 odhad
odhadu 	 odhad @@u
odkapat 	 od @@kap @@a @@t
odklad 	 odklad
odkladem 	 odklad @@em
odkladu 	 odklad @@u
odklusat 	 od @@klus @@a @@t
odkopnout 	 od @@kop @@nou @@t
odkopávat 	 od @@kop @@á @@v @@a @@t
odkrvovat 	 odkrv @@ova @@t
odkývat 	 od @@ký @@v @@at
odlevovat 	 odlev @@ova @@t
odloupat 	 od @@loup @@a @@t
odloupávat 	 od @@loup @@á @@v @@a @@t
odloženou 	 od @@lož @@en @@ou
odložení 	 od @@lož @@en @@í
odlévání 	 odlév @@á @@n @@í
odmalička 	 od @@mal @@ičk @@a
odmlčela 	 odmlč @@el @@a
odmésti 	 od @@mésti
odmítnout 	 od @@mít @@nou @@t
odměňujeme 	 od @@měň @@uje @@me
odměřovat 	 od @@měř @@ova @@t
odnoží 	 odnož @@í
odpisovaného 	 od @@pis @@ova @@n @@ého
odpluje 	 od @@pluje
odpomoci 	 odpomoc @@i
odpovídat 	 od @@po @@víd @@a @@t
odpovědnost 	 od @@po @@věd @@n @@ost
odpověď 	 odpověď
odpřáhnout 	 od @@přáh @@nou @@t
odrazuje 	 od @@raz @@uje
odsoudcovat 	 od @@soudc @@ovat
odsouvací 	 od @@souv @@a @@c @@í
odspěchat 	 od @@spěch @@a @@t
odsrkávat 	 od @@srk @@á @@v @@a @@t
odst 	 odst
odstartovat 	 od @@start @@ovat
odstranit 	 od @@stran @@i @@t
odstrašovat 	 od @@straš @@ovat
odstrkávat 	 od @@strk @@á @@v @@a @@t
odstříknout 	 od @@střík @@nou @@t
odsunovat 	 od @@sun @@ova @@t
odtlouci 	 odtlouc @@i
odtrhat 	 od @@trh @@a @@t
odtrhávat 	 od @@trh @@á @@v @@a @@t
odtrojmocnit 	 od @@troj @@m @@oc @@n @@it
odtáhne 	 odtáhne
oduševnit 	 odušev @@n @@i @@t
odvařit 	 od @@vař @@i @@t
odvažuješ 	 od @@važ @@uješ
odvedeného 	 od @@ved @@en @@ého
odvelet 	 od @@vel @@e @@t
odříkat 	 od @@řík @@a @@t
odřít 	 odř @@í @@t
odštěpovat 	 od @@štěp @@ova @@t
odžít 	 odží @@t
oh 	 oh
ohlodat 	 o @@hloda @@t
ohluchnout 	 o @@hluch @@nou @@t
ohlušit 	 o @@hluš @@i @@t
ohořelému 	 ohoř @@elému
ohromně 	 o @@hrom @@n @@ě
ohřebelcovat 	 o @@hřebelc @@ovat
ojínět 	 ojín @@ě @@t
okamžitě 	 okamžit @@ě
okartáčovat 	 okartáč @@ovat
oken 	 oken
okolkovat 	 okol @@k @@ovat
okounět 	 okoun @@ět
okozlit 	 o @@kozl @@i @@t
okrajovým 	 o @@kraj @@ov @@ým
okresní 	 okres @@n @@í
okrádal 	 o @@krád @@a @@l
oktrojovat 	 oktroj @@ovat
olfen 	 olfen
oloupil 	 oloup @@i @@l
olšanech 	 olš @@an @@ech
omdlívat 	 omdl @@í @@v @@a @@t
omegou 	 omegou
omezování 	 omez @@ová @@n @@í
omlouval 	 o @@mlouva @@l
omílat 	 o @@míl @@a @@t
omítce 	 omítc @@e
omžít 	 omží @@t
onen 	 onen
opadávat 	 o @@pad @@á @@v @@a @@t
opancéřovat 	 opancéř @@ovat
opatrností 	 o @@patrn @@ost @@í
opatrný 	 opatr @@n @@ý
opačném 	 opač @@n @@ém
opelichat 	 opelich @@a @@t
operacích 	 oper @@ac @@ích
oplakávat 	 o @@plak @@á @@v @@a @@t
oplodňovat 	 o @@plodň @@ova @@t
opláknout 	 o @@plák @@nou @@t
oplésti 	 o @@plésti
opotřebovat 	 opotřeb @@ovat
opouští 	 opoušt @@í
opouštějí 	 opoušt @@ěj @@í
opouštěl 	 opouštěl
opovažuješ 	 o @@po @@važ @@uje @@š
opršet 	 o @@prš @@e @@t
oranžista 	 oranžista
orazítkovat 	 orazítk @@ovat
orchestrem 	 orchestrem
organismus 	 organismus
organizují 	 organiz @@uj @@í
orientální 	 orientál @@n @@í
orijentovaná 	 orijent @@ova @@n @@á
orlik 	 orlik
orlí 	 orl @@í
oroubovat 	 oroub @@ova @@t
orážet 	 o @@ráž @@e @@t
osazovat 	 o @@saz @@ova @@t
osednout 	 osed @@nou @@t
osekat 	 o @@sek @@a @@t
osekávat 	 o @@sek @@á @@v @@a @@t
oskar 	 oskar
oslabit 	 o @@slab @@i @@t
oslepit 	 o @@slep @@i @@t
oslintat 	 oslinta @@t
osmitisícový 	 osm @@itisícov @@ý
osmnácté 	 osmnáct @@é
osmou 	 osmou
osobu 	 osob @@u
ospalost 	 o @@spalost
ostatních 	 ostat @@n @@ích
ostravské 	 ostrav @@sk @@é
ostravy 	 ostrav @@y
ostrouhat 	 ostrouh @@a @@t
ostřihovat 	 o @@střih @@ovat
ostřit 	 o @@stř @@i @@t
osudem 	 osud @@em
osudně 	 o @@sud @@n @@ě
osušovanost 	 o @@suš @@ova @@n @@ost
osvobození 	 osvoboz @@en @@í
osvěcovat 	 o @@svěc @@ova @@t
osvědčovat 	 o @@svědč @@ova @@t
osvědčují 	 o @@svěd @@č @@uj @@í
otevřel 	 otevřel
otevřely 	 otevřel @@y
otevřena 	 otevřen @@a
otevřít 	 otevří @@t
otravovat 	 o @@trav @@ova @@t
otvírá 	 otvír @@á
otěhotnět 	 o @@těhot @@n @@ět
ovadnout 	 ovad @@nou @@t
ovládnout 	 o @@vlád @@nou @@t
ovládání 	 ovlád @@án @@í
ovít 	 oví @@t
ověnčil 	 ověn @@č @@i @@l
ověřit 	 o @@věř @@i @@t
oxfordského 	 oxford @@sk @@ého
ozdobovat 	 ozdob @@ova @@t
oznobovat 	 o @@znob @@ova @@t
ozvalo 	 ozv @@a @@l @@o
ozřejmit 	 ozřejm @@i @@t
očarování 	 očar @@ová @@n @@í
očekávají 	 o @@ček @@á @@v @@aj @@í
očenichat 	 očenich @@a @@t
očima 	 očima
očí 	 očí
očíslit 	 o @@čísl @@i @@t
očíslovat 	 o @@čísl @@ova @@t
oškrabat 	 o @@škrab @@a @@t
ošukat 	 o @@šuk @@a @@t
ošvindlovat 	 o @@švindl @@ovat
ošívat 	 ošív @@a @@t
ožvykovat 	 o @@žvyk @@ova @@t
paběrkovat 	 paběrk @@ova @@t
pacientovi 	 pacientovi
padesát 	 padesát
padesátku 	 padesátk @@u
padly 	 pad @@l @@y
pageův 	 pageův
pakovat 	 pak @@ovat
palba 	 palb @@a
palermě 	 palermě
paláci 	 palác @@i
panenka 	 panenk @@a
paničko 	 pan @@ičko
panoval 	 pan @@oval
panáček 	 pan @@áček
papouškovat 	 papoušk @@ovat
parasoudně 	 paras @@oud @@n @@ě
parodovat 	 parod @@ova @@t
parukou 	 par @@uk @@ou
pas 	 pas
pasírovat 	 pasír @@ovat
patlat 	 patl @@a @@t
patroni 	 patroni
patřil 	 patř @@i @@l
patřily 	 patř @@il @@y
pavel 	 pavel
pavlačí 	 pavlač @@í
pavouček 	 pav @@ouček
pařit 	 pař @@i @@t
paříž 	 paříž
pekárenských 	 pekárensk @@ých
pelichat 	 pelich @@a @@t
peníz 	 peníz
perfektně 	 per @@fekt @@ně
perly 	 perl @@y
perunovy 	 perun @@ov @@y
perutková 	 perutk @@ov @@á
pestrý 	 pestr @@ý
pestřit 	 pestř @@i @@t
petrolejově 	 petrolej @@ově
petynce 	 petynce
pečiva 	 peč @@iv @@a
pečivo 	 peč @@iv @@o
peřině 	 peř @@in @@ě
pf 	 pf
pfeffermann 	 pfeffermann
pil 	 pil
pilují 	 pil @@uj @@í
pisklavě 	 pisklav @@ě
piston 	 piston
pitomej 	 pit @@omej
pižlat 	 pižl @@a @@t
placení 	 plac @@en @@í
plakáty 	 plak @@át @@y
planul 	 planu @@l
plat 	 pla @@t
platba 	 platb @@a
platné 	 plat @@n @@é
plavky 	 plav @@k @@y
plačící 	 plač @@ící
plemenit 	 plemen @@i @@t
plesknout 	 plesk @@nou @@t
pleteného 	 plet @@en @@ého
plisovat 	 plis @@ova @@t
plivat 	 pliv @@a @@t
plivám 	 pliv @@ám
plnohodnotné 	 pln @@ohod @@notn @@é
plnou 	 pln @@ou
plnění 	 plně @@n @@í
plochy 	 ploch @@y
plodem 	 plod @@em
plují 	 pluj @@í
plukovník 	 pluk @@ov @@ník
plutokratismus 	 plut @@o @@kratismus
plyn 	 plyn
plynulé 	 ply @@nul @@é
plácající 	 plác @@aj @@íc @@í
plánech 	 plán @@ech
plánu 	 plán @@u
plátcem 	 plát @@c @@em
plátci 	 plát @@c @@i
plíce 	 plíc @@e
plínku 	 plín @@k @@u
pobočkové 	 po @@boč @@k @@ové
pobožnější 	 po @@bož @@n @@ějš @@í
pobídnout 	 po @@bíd @@nou @@t
pobíjet 	 po @@bíj @@e @@t
pobírali 	 po @@bír @@a @@l @@i
pochutnal 	 po @@chut @@n @@a @@l
pochutnatelný 	 po @@chut @@n @@a @@teln @@ý
pochválena 	 pochválen @@a
pochyba 	 po @@chyb @@a
pochybnostech 	 po @@chyb @@n @@ostech
pochytávat 	 po @@chyt @@á @@v @@a @@t
pochází 	 po @@cház @@í
pocházím 	 po @@cház @@í @@m
podařilo 	 podař @@il @@o
podaří 	 pod @@ař @@í
poddolovat 	 pod @@dol @@ova @@t
podepsat 	 podepsa @@t
podhrnout 	 pod @@hr @@nou @@t
podivila 	 podiv @@il @@a
podivně 	 pod @@iv @@n @@ě
podivuhodné 	 podiv @@uhod @@n @@é
podklesat 	 pod @@klesat
podlec 	 podlec
podlitina 	 pod @@litina
podléhat 	 pod @@léh @@a @@t
podmínit 	 pod @@mín @@i @@t
podmínkami 	 pod @@mínkami
podmíněny 	 pod @@míněny
podmítnout 	 pod @@mít @@nou @@t
