abbé 	 abb @@é
lecčems 	 lecč @@ems
ledna 	 ledn @@a
lehce 	 lehc @@e
lehko 	 leh @@k @@o
lehkým 	 leh @@k @@ým
lepí 	 lep @@í
lesa 	 les @@a
lesním 	 les @@n @@ím
letadel 	 letadel
letadlech 	 letadl @@ech
letiště 	 letišt @@ě
letouny 	 letoun @@y
letošní 	 let @@oš @@n @@í
letáky 	 let @@ák @@y
letí 	 let @@í
letíš 	 let @@í @@š
ležákem 	 lež @@ák @@em
lhostejnět 	 lhostejn @@ě @@t
lidem 	 lid @@em
lidský 	 lid @@sk @@ý
ligni 	 lign @@i
lihem 	 lih @@em
limit 	 lim @@i @@t
limitováno 	 limit @@ován @@o
linkovat 	 link @@ova @@t
listech 	 list @@ech
listu 	 list @@u
lkát 	 lká @@t
logikou 	 logik @@ou
londýně 	 londýn @@ě
loni 	 lon @@i
lotsenovu 	 lotsen @@ov @@u
loupežníkem 	 loup @@ež @@ník @@em
loupežníkovi 	 loup @@ež @@n @@ík @@ovi
loupežníku 	 loup @@ež @@ník @@u
loupežníky 	 loup @@ež @@n @@ík @@y
ložnicový 	 ložn @@ic @@ov @@ý
ltd 	 ltd
luděk 	 lud @@ěk
lukách 	 luk @@ách
lumpačit 	 lump @@ači @@t
lupa 	 lup @@a
látky 	 lát @@k @@y
lázní 	 láz @@n @@í
lékařem 	 lék @@ař @@em
lékem 	 lék @@em
léky 	 lék @@y
lékárnám 	 lék @@ár @@n @@ám
lékárně 	 lék @@ár @@n @@ě
léta 	 lét @@a
léčbě 	 léčb @@ě
líbezně 	 líbez @@n @@ě
lístek 	 lístek
lístečcích 	 líst @@ečc @@ích
lístku 	 lístk @@u
lístky 	 lístk @@y
lístků 	 lístk @@ů
lítosti 	 lít @@ost @@i
lóži 	 lóž @@i
maiden 	 maid @@en
majíce 	 majíc @@e
makrokonvertor 	 makrokonvertor
maličkosti 	 maličk @@osti
maličký 	 mal @@ičk @@ý
malkovského 	 malk @@ov @@sk @@ého
malém 	 mal @@ém
mamlasovi 	 mamlas @@ovi
manager 	 manager
manažerovi 	 manažer @@ovi
manýrám 	 manýr @@ám
manšestrovém 	 manšestrov @@ém
manšestrový 	 manšestr @@ov @@ý
manželský 	 manžel @@sk @@ý
manželů 	 manžel @@ů
marco 	 marc @@o
mariánských 	 marián @@sk @@ých
marketingový 	 market @@ingov @@ý
marně 	 marn @@ě
marrackův 	 marrac @@k @@ův
martina 	 martin @@a
maršrútu 	 maršrút @@u
masivní 	 masiv @@n @@í
mast 	 mast
materialisty 	 material @@ist @@y
materiálové 	 materiál @@ov @@é
materiálu 	 materiál @@u
matrice 	 matric @@e
mazání 	 maz @@á @@n @@í
mašlí 	 mašl @@í
meduňka 	 meduňk @@a
mekat 	 mek @@a @@t
melodie 	 melod @@ie
memnónovy 	 memnón @@ov @@y
mepha 	 meph @@a
metafyzických 	 meta @@fyz @@ick @@ých
metafyziku 	 meta @@fyz @@ik @@u
metodologicky 	 metod @@o @@log @@ick @@y
mezitím 	 mezit @@í @@m
meziříčí 	 meziř @@íč @@í
mezku 	 mezk @@u
meč 	 meč
mečení 	 meč @@en @@í
meškat 	 mešk @@a @@t
mhouřit 	 mhouř @@i @@t
mikroorganismy 	 mikroorgan @@ismy
mil 	 mil
miliarda 	 miliard @@a
milionů 	 milion @@ů
milo 	 mil @@o
milost 	 mil @@ost
milostpane 	 milostpane
milování 	 mil @@ov @@á @@n @@í
milá 	 mil @@á
mimoškolními 	 mimoš @@kol @@n @@ími
minerální 	 miner @@ál @@n @@í
minimem 	 minim @@em
minimum 	 minim @@um
ministerstva 	 ministerstv @@a
ministři 	 ministři
minulý 	 minul @@ý
mixovat 	 mix @@ova @@t
mj 	 mj
mjasisčev 	 mjasisčev
mladého 	 mlad @@ého
mladě 	 mlad @@ě
mlhy 	 mlh @@y
mluvila 	 mluv @@i @@l @@a
mluvící 	 mluv @@íc @@í
mládí 	 mlád @@í
mlátí 	 mlát @@í
mlýna 	 mlýn @@a
mlčeli 	 mlčel @@i
mnichově 	 mnich @@ov @@ě
mnohými 	 mnoh @@ými
mocná 	 moc @@n @@á
model 	 mode @@l
moderního 	 moder @@n @@ího
modrou 	 modr @@ou
mohutnět 	 mohut @@n @@ě @@t
moje 	 moje
mokro 	 mokr @@o
monopol 	 monopol
monopolu 	 monopol @@u
montáž 	 mont @@áž
monument 	 monument
moravec 	 morav @@ec
moravského 	 morav @@sk @@ého
more 	 more
morseovka 	 morseovk @@a
motivací 	 motiv @@ac @@í
motole 	 motol @@e
motorlet 	 motorlet
motorletu 	 motorlet @@u
motorových 	 motor @@ov @@ých
motorů 	 motor @@ů
movis 	 movis
možnostech 	 možn @@ost @@ech
mrcho 	 mrch @@o
mrtvé 	 mrtv @@é
musela 	 musel @@a
muselo 	 musel @@o
mučírna 	 mučírn @@a
mužný 	 muž @@n @@ý
mužského 	 muž @@sk @@ého
mužství 	 mužstv @@í
mužů 	 muž @@ů
mykat 	 myk @@a @@t
mylná 	 myl @@n @@á
mysleli 	 mysl @@el @@i
myslím 	 mysl @@ím
mávne 	 mávn @@e
média 	 médi @@a
médií 	 méd @@i @@í
mésti 	 mést @@i
míli 	 míl @@i
míním 	 mín @@ím
míra 	 mír @@a
místní 	 míst @@n @@í
místných 	 míst @@n @@ých
místo 	 míst @@o
míře 	 míř @@e
mířit 	 míři @@t
míří 	 míř @@í
mých 	 mých
mědit 	 mědi @@t
měli 	 měl @@i
měněn 	 měn @@ěn
městu 	 měst @@u
měřítka 	 měřítk @@a
měřítku 	 měřítk @@u
měšťanské 	 měšťan @@sk @@é
mřížovec 	 mříž @@ovec
nabitý 	 na @@bit @@ý
nabyl 	 na @@by @@l
nabytí 	 na @@byt @@í
nabídkových 	 na @@bíd @@k @@ov @@ých
nabídla 	 na @@bíd @@l @@a
nabídnout 	 na @@bíd @@nou @@t
nabízených 	 na @@bíz @@en @@ých
nachlemtat 	 na @@chlemt @@a @@t
nachomýtnout 	 na @@chomýt @@nou @@t
nacházet 	 na @@cház @@e @@t
nacizovávatelnost 	 na @@ciz @@ová @@v @@a @@telnost
nacpávat 	 na @@cp @@á @@v @@a @@t
nadbíhat 	 nadbíh @@a @@t
nadcházející 	 nad @@cház @@ej @@íc @@í
nadindividuálního 	 nadindividuál @@n @@ího
nadklánět 	 nadklán @@ě @@t
nadout 	 na @@dou @@t
nadpočetné 	 nadpo @@čet @@n @@é
nadychovat 	 na @@dych @@ova @@t
nadčlověctví 	 na @@dčl @@ověctví
nadějemi 	 naděj @@emi
nadřaděného 	 na @@dřad @@ěn @@ého
nadšení 	 nadš @@en @@í
nadšením 	 nadš @@en @@ím
naflákat 	 na @@flák @@a @@t
nahlížíme 	 na @@hlíž @@í @@me
nahradit 	 na @@hrad @@i @@t
nahrávat 	 na @@hrá @@v @@a @@t
nahřát 	 na @@hřá @@t
najatí 	 na @@jat @@í
najezdit 	 na @@jezd @@i @@t
nakolkovat 	 na @@kol @@k @@ova @@t
nakouřit 	 na @@kouř @@i @@t
nakupit 	 na @@kup @@i @@t
nakřivovat 	 na @@křiv @@ova @@t
naleznout 	 na @@lez @@nou @@t
naleštit 	 na @@lešt @@i @@t
nalopotit 	 na @@lopot @@i @@t
naloupat 	 na @@loup @@a @@t
namasírovat 	 na @@masír @@ova @@t
namlouvat 	 na @@mlouv @@a @@t
namoci 	 na @@moc @@i
namésti 	 na @@més @@ti
namítá 	 na @@mít @@á
nanášet 	 na @@náš @@e @@t
napadat 	 na @@pad @@a @@t
napajcovávání 	 na @@pajc @@ová @@v @@á @@n @@í
naparádit 	 na @@parád @@i @@t
naplivnout 	 na @@pliv @@nou @@t
napojil 	 na @@poj @@i @@l
napočítal 	 na @@po @@čít @@a @@l
naprosto 	 na @@prost @@o
napsali 	 na @@ps @@a @@l @@i
napínalo 	 na @@pín @@a @@l @@o
napěnit 	 na @@pěn @@i @@t
narobit 	 na @@rob @@i @@t
narodilo 	 na @@rod @@i @@l @@o
naruší 	 na @@ruš @@í
narážím 	 na @@ráž @@ím
nasbíral 	 na @@sbír @@a @@l
nasekat 	 na @@sek @@a @@t
naskicovat 	 na @@skic @@ova @@t
naskákat 	 na @@skák @@a @@t
nasnídat 	 na @@sníd @@a @@t
naspořit 	 na @@spoř @@i @@t
nastrouhat 	 na @@strouh @@a @@t
nastrčil 	 na @@strč @@i @@l
nasázet 	 na @@sáz @@e @@t
natínat 	 na @@tín @@a @@t
navagónovávatelnost 	 na @@vagón @@ová @@v @@a @@telnost
naveskrz 	 naveskrz
navnadit 	 na @@vnad @@i @@t
navolat 	 na @@vol @@a @@t
navozuje 	 na @@voz @@uje
navrtat 	 na @@vrt @@a @@t
navrátit 	 na @@vrát @@i @@t
navyknout 	 na @@vyk @@nou @@t
navyprávět 	 na @@vypráv @@ě @@t
navát 	 na @@vá @@t
načal 	 na @@č @@a @@l
načesávat 	 na @@čes @@á @@v @@a @@t
nařezávat 	 na @@řez @@á @@v @@a @@t
naříci 	 na @@říc @@i
naškrábnout 	 na @@škráb @@nou @@t
naštvat 	 na @@štv @@a @@t
našvihat 	 na @@švih @@a @@t
naťapat 	 na @@ťap @@a @@t
neb 	 neb
nebaleného 	 ne @@bal @@en @@ého
nebalený 	 ne @@bal @@en @@ý
neboj 	 neb @@oj
nebrat 	 ne @@br @@a @@t
nebrání 	 nebr @@á @@n @@í
nebyl 	 ne @@by @@l
nechtěj 	 necht @@ěj
nechuť 	 ne @@chuť
nechybí 	 ne @@chyb @@í
nechává 	 ne @@chá @@v @@á
necítím 	 ne @@cít @@í @@m
nedaleko 	 ne @@dal @@ek @@o
nedat 	 ne @@d @@a @@t
nedaří 	 ned @@ař @@í
nedefinovatelné 	 ne @@defin @@ova @@telné
nedoceňuje 	 ne @@do @@ceň @@uje
nedutnout 	 ne @@dut @@nou @@t
nedávají 	 ne @@dá @@v @@aj @@í
nedávna 	 ne @@dáv @@n @@a
nedýchali 	 ne @@dých @@a @@l @@i
neexistovalo 	 ne @@exist @@ova @@l @@o
negativními 	 ne @@gat @@iv @@n @@ími
nehmotného 	 ne @@hmot @@n @@ého
nehodlám 	 ne @@hod @@l @@ám
nehty 	 neht @@y
neinkasoval 	 ne @@inkas @@ova @@l
nejaktivnější 	 ne @@jakt @@iv @@n @@ěj @@š @@í
nejcitlivějším 	 nej @@citl @@iv @@ěj @@š @@ím
nejdivočejší 	 nejdiv @@oč @@ejš @@í
nejdříve 	 nejdř @@íve
nejkrásnějších 	 nej @@krás @@n @@ěj @@š @@ích
nejlahodnější 	 nej @@lahod @@n @@ěj @@š @@í
nejlíp 	 nejlíp
nejmenší 	 nejmen @@š @@í
nejméně 	 nejmén @@ě
nejpalčivější 	 nej @@palč @@iv @@ěj @@š @@í
nejpovolanějšímu 	 nejpovolan @@ějš @@ímu
nejprve 	 nejprve
nejsladšího 	 nej @@slad @@š @@ího
nejsladším 	 nej @@slad @@š @@ím
nejvzdálenější 	 nej @@vzdálen @@ějš @@í
nejvzácnější 	 nej @@vzácn @@ěj @@š @@í
nejzřetelněji 	 nejzř @@e @@teln @@ěji
nejčastějších 	 nej @@čast @@ějš @@ích
nejžha 	 nejžh @@a
nekompetentní 	 ne @@kompetent @@n @@í
nekoupil 	 ne @@koup @@i @@l
nekrytý 	 ne @@kryt @@ý
nekvete 	 nekvete
nelegální 	 ne @@leg @@ál @@n @@í
nelidské 	 ne @@lid @@sk @@é
nemluvně 	 ne @@mluv @@n @@ě
nemocenského 	 ne @@moc @@en @@sk @@ého
nemocný 	 ne @@moc @@n @@ý
nemohli 	 ne @@moh @@l @@i
nemožné 	 ne @@mož @@n @@é
nemálo 	 ne @@má @@l @@o
neměly 	 ne @@měl @@y
nemůže 	 ne @@můž @@e
nenahradí 	 ne @@nahrad @@í
nenamaže 	 ne @@na @@m @@až @@e
nenech 	 nenech
nenápadně 	 ne @@ná @@pad @@n @@ě
neobtížím 	 ne @@ob @@tíž @@ím
neodpovídající 	 ne @@od @@po @@víd @@aj @@ící
neodpovídala 	 ne @@od @@povída @@l @@a
neodvažujeme 	 ne @@od @@važ @@uje @@me
neohrabané 	 ne @@ohrab @@an @@é
neplatila 	 ne @@plat @@i @@l @@a
nepobíral 	 ne @@po @@bír @@a @@l
nepodaří 	 ne @@pod @@ař @@í
nepodnikl 	 ne @@pod @@nik @@l
nepodpoří 	 ne @@pod @@poř @@í
nepohnutě 	 ne @@poh @@nu @@t @@ě
nepohodnout 	 ne @@po @@hod @@nou @@t
nepokusíte 	 ne @@po @@kus @@í @@te
nepolemizujme 	 ne @@pol @@em @@izujme
nepolepší 	 ne @@polep @@š @@í
nepomohou 	 ne @@po @@moh @@ou
neposkytnul 	 ne @@poskyt @@nul
neposlední 	 ne @@po @@sled @@n @@í
nepotápí 	 ne @@potáp @@í
nepotřebujete 	 ne @@po @@třeb @@ujete
nepracoval 	 ne @@prac @@ova @@l
nepravdivých 	 ne @@prav @@div @@ých
neprodejným 	 ne @@prodej @@n @@ým
neprodělá 	 ne @@prod @@ěl @@á
neprokáže 	 ne @@pro @@káž @@e
nepružné 	 ne @@pruž @@n @@é
nepředepisují 	 ne @@předepis @@uj @@í
nepředpokládám 	 ne @@před @@pokl @@ád @@ám
nepřehlédněte 	 ne @@pře @@h @@léd @@něte
nepřesných 	 ne @@přesn @@ých
nepřidává 	 ne @@přid @@á @@v @@á
nepřijdou 	 ne @@při @@jd @@ou
nepřikážu 	 ne @@při @@káž @@u
nepřipraví 	 ne @@při @@prav @@í
nepřišla 	 ne @@při @@šl @@a
nepříjemná 	 ne @@pří @@jemn @@á
nereálný 	 ne @@reál @@n @@ý
nerozlišuje 	 ne @@rozliš @@uje
neroztříštěná 	 ne @@roz @@tříšt @@ěn @@á
nerušili 	 ne @@ruš @@i @@l @@i
nervóznět 	 ne @@rvóz @@n @@ě @@t
nesena 	 nesen @@a
nesesedl 	 ne @@sesed @@l
neshoří 	 ne @@shoř @@í
neskromně 	 ne @@skrom @@n @@ě
nesmírná 	 ne @@smír @@n @@á
nesnesitelna 	 ne @@snes @@i @@teln @@a
nesprávné 	 ne @@správ @@n @@é
netušícího 	 ne @@tuš @@íc @@ího
neudělal 	 ne @@uděl @@a @@l
neukáže 	 neuk @@áž @@e
neumožňuje 	 ne @@u @@možň @@uje
neumí 	 ne @@um @@í
neuměla 	 ne @@umě @@l @@a
neupije 	 neupije
neuteče 	 neut @@eč @@e
neuznává 	 ne @@uzn @@áv @@á
nevhodnost 	 ne @@vhod @@n @@ost
nevinen 	 nevin @@en
nevrley 	 ne @@vrley
nevrátila 	 ne @@vrát @@i @@l @@a
nevyhnutelné 	 ne @@vyhnu @@teln @@é
nevypařila 	 ne @@vy @@pař @@i @@l @@a
nevyskytly 	 ne @@vyskyt @@l @@y
nevysvětlíš 	 ne @@vy @@svět @@l @@íš
nevyznám 	 ne @@vyz @@n @@ám
neváhají 	 ne @@váh @@aj @@í
nevážili 	 ne @@váž @@i @@l @@i
nezahořeli 	 ne @@za @@hoř @@el @@i
nezaměstnanosti 	 ne @@za @@městnan @@osti
nezaoblená 	 ne @@za @@obl @@en @@á
nezapsané 	 ne @@zapsa @@n @@é
nezapíchnul 	 ne @@za @@píchnul
nezavolali 	 ne @@za @@vol @@a @@l @@i
nezačínej 	 ne @@za @@čín @@ej
nezbytné 	 ne @@zbyt @@n @@é
nezbytnými 	 ne @@zbyt @@n @@ými
nezlob 	 ne @@zl @@ob
neznámého 	 ne @@zn @@ám @@ého
neztratitelnost 	 ne @@ztrat @@i @@telnost
nezávislý 	 ne @@zá @@vis @@l @@ý
nezískáme 	 ne @@získ @@á @@me
neúplných 	 ne @@úpl @@n @@ých
nečervená 	 ne @@červ @@en @@á
nečinnosti 	 ne @@čin @@n @@osti
neříkejte 	 ne @@řík @@ej @@te
neškodné 	 ne @@škod @@n @@é
neštěstí 	 ne @@štěst @@í
nijetzscheovi 	 nijetzscheovi
nimiž 	 nimiž
nitěných 	 nitěn @@ých
nocovávající 	 noc @@ová @@v @@aj @@íc @@í
nocí 	 noc @@í
noetika 	 noet @@ik @@a
nohou 	 noh @@ou
norbert 	 norbert
norem 	 nor @@em
normovat 	 norm @@ova @@t
normám 	 norm @@ám
nosatá 	 nosat @@á
nosaté 	 nos @@at @@é
nosem 	 nos @@em
novinám 	 novin @@ám
novočerkasku 	 novočerkask @@u
nová 	 nov @@á
novými 	 nov @@ými
nula 	 nul @@a
nuly 	 nul @@y
nutným 	 nut @@n @@ým
nykláku 	 nyklák @@u
nymburka 	 nymbur @@k @@a
náborové 	 ná @@bor @@ov @@é
nábytek 	 ná @@byt @@ek
nájemné 	 ná @@jem @@n @@é
nálady 	 ná @@lad @@y
náležela 	 ná @@lež @@e @@l @@a
náleží 	 ná @@lež @@í
námořník 	 ná @@moř @@n @@ík
náměty 	 námět @@y
nápad 	 nápad
nápadná 	 ná @@pad @@n @@á
nápadný 	 ná @@pad @@n @@ý
nápady 	 ná @@pad @@y
náramného 	 ná @@ram @@n @@ého
nás 	 nás
následek 	 ná @@sled @@ek
následujících 	 ná @@sled @@uj @@íc @@ích
následujícího 	 ná @@sled @@uj @@íc @@ího
nástroj 	 ná @@str @@oj
návod 	 ná @@vod
návody 	 ná @@vod @@y
návštěva 	 ná @@vštěv @@a
návštěvnost 	 návštěv @@nost
návštěvnosti 	 ná @@vštěv @@n @@ost @@i
návštěvou 	 ná @@vštěv @@ou
názory 	 názor @@y
nítit 	 nít @@i @@t
ně 	 ně
nějakém 	 nějak @@ém
nějakými 	 nějak @@ými
někde 	 někd @@e
něm 	 něm
německý 	 něm @@ec @@k @@ý
němá 	 něm @@á
němé 	 něm @@é
oba 	 oba
obal 	 oba @@l
obalu 	 obal @@u
obchod 	 ob @@chod
obchodníkův 	 ob @@chod @@ník @@ův
obchodu 	 ob @@chod @@u
obchodům 	 ob @@chod @@ům
obcházet 	 ob @@cház @@e @@t
obci 	 obc @@i
obcích 	 ob @@cích
obdobné 	 ob @@dob @@n @@é
obelstil 	 obelst @@i @@l
obemknout 	 obemk @@nou @@t
obepnout 	 obep @@nou @@t
obetkat 	 obetk @@a @@t
obeznámit 	 obezn @@ám @@i @@t
objektem 	 ob @@jekt @@em
objem 	 ob @@jem
obklíčit 	 ob @@klíč @@i @@t
oblastech 	 ob @@lastech
oblažit 	 ob @@laž @@i @@t
oblizovat 	 ob @@liz @@ova @@t
obléknout 	 ob @@lék @@nou @@t
oblíbený 	 ob @@líb @@en @@ý
oblízat 	 ob @@líz @@a @@t
obnitkovat 	 ob @@nitk @@ova @@t
obnovovat 	 ob @@nov @@ova @@t
obor 	 obor
oborat 	 obor @@a @@t
obouvatelný 	 o @@b @@ouv @@a @@teln @@ý
obr 	 obr
obrali 	 ob @@ra @@l @@i
obrat 	 obr @@a @@t
obrodit 	 ob @@rod @@i @@t
obrátek 	 obrátek
obsahují 	 ob @@sah @@uj @@í
obsahující 	 ob @@sah @@uj @@íc @@í
obtahovat 	 ob @@tah @@ova @@t
obtisknout 	 ob @@tisk @@nou @@t
obtěžkávat 	 ob @@těž @@k @@á @@v @@a @@t
obydlet 	 obydle @@t
obyčejné 	 obyč @@ej @@n @@é
obzvlášť 	 ob @@zvl @@áš @@ť
obílit 	 obíl @@i @@t
občanského 	 ob @@čan @@sk @@ého
oběda 	 oběd @@a
oběsil 	 oběs @@i @@l
obětuje 	 obět @@uje
obživit 	 ob @@živ @@i @@t
ocejchovat 	 o @@cejch @@ova @@t
ocejchovávací 	 o @@cejch @@ová @@v @@ac @@í
oceli 	 ocel @@i
ocenzurovávanost 	 o @@cenzur @@ová @@v @@a @@nost
ochmatat 	 o @@chmat @@a @@t
ochotna 	 o @@chotn @@a
ochranka 	 o @@chrank @@a
ochrannému 	 o @@chran @@n @@ému
ochraně 	 o @@chran @@ě
octovat 	 oct @@ova @@t
odbelhávat 	 od @@belh @@á @@v @@a @@t
odborném 	 od @@bor @@n @@ém
odborníky 	 od @@bor @@ník @@y
odbytové 	 od @@byt @@ov @@é
odběratel 	 od @@běr @@a @@tel
odběratelem 	 od @@běr @@a @@telem
odběru 	 od @@běr @@u
odchlípnout 	 od @@chlíp @@nou @@t
odchvátat 	 od @@chvát @@a @@t
odchylka 	 od @@chyl @@k @@a
odchylky 	 od @@chylk @@y
odcházet 	 od @@cház @@e @@t
odchází 	 od @@cház @@í
odcloňovat 	 od @@cloň @@ova @@t
odcválat 	 od @@cvál @@a @@t
oddanosti 	 od @@dan @@osti
oddat 	 od @@d @@a @@t
oddati 	 odd @@a @@ti
oddechnout 	 od @@dech @@nou @@t
oddrolit 	 od @@drol @@i @@t
oddychovat 	 od @@dych @@ova @@t
oddávat 	 od @@dá @@v @@a @@t
odehnat 	 odehn @@a @@t
odehrávají 	 ode @@hrá @@v @@aj @@í
odepřela 	 ode @@př @@e @@l @@a
odervat 	 oderv @@a @@t
odeslaném 	 odesl @@a @@n @@ém
odesílat 	 ode @@síl @@a @@t
odevzdám 	 odevzd @@ám
odevšad 	 odevš @@ad
odečte 	 odeč @@te
odečtení 	 od @@ečt @@en @@í
odečtou 	 odečt @@ou
odečítat 	 odečít @@a @@t
odfrčet 	 od @@frč @@e @@t
odhad 	 odhad
odhadu 	 od @@had @@u
odkapat 	 od @@kap @@a @@t
odklad 	 od @@klad
odkladem 	 od @@klad @@em
odkladu 	 od @@klad @@u
odklusat 	 od @@klus @@a @@t
odkopnout 	 od @@kop @@nou @@t
odkopávat 	 od @@kop @@á @@v @@a @@t
odkrvovat 	 od @@krv @@ova @@t
odkývat 	 od @@kýv @@a @@t
odlevovat 	 od @@lev @@ova @@t
odloupat 	 od @@loup @@a @@t
odloupávat 	 od @@loup @@á @@v @@a @@t
odloženou 	 od @@lož @@en @@ou
odložení 	 od @@lož @@en @@í
odlévání 	 od @@lév @@á @@n @@í
odmalička 	 od @@mal @@ičk @@a
odmlčela 	 od @@mlč @@e @@l @@a
odmésti 	 od @@més @@ti
odmítnout 	 od @@mít @@nou @@t
odměňujeme 	 od @@měň @@ujeme
odměřovat 	 od @@měř @@ova @@t
odnoží 	 od @@nož @@í
odpisovaného 	 od @@pis @@ova @@n @@ého
odpluje 	 od @@pl @@uje
odpomoci 	 od @@po @@moc @@i
odpovídat 	 od @@po @@víd @@a @@t
odpovědnost 	 od @@pověd @@nost
odpověď 	 od @@pověď
odpřáhnout 	 od @@přáh @@nou @@t
odrazuje 	 od @@raz @@uje
odsoudcovat 	 od @@soudc @@ova @@t
odsouvací 	 od @@souv @@a @@c @@í
odspěchat 	 od @@spěch @@a @@t
odsrkávat 	 od @@srk @@á @@v @@a @@t
odst 	 odst
odstartovat 	 od @@start @@ova @@t
odstranit 	 od @@stran @@i @@t
odstrašovat 	 od @@straš @@ova @@t
odstrkávat 	 od @@strk @@á @@v @@a @@t
odstříknout 	 od @@střík @@nou @@t
odsunovat 	 od @@sun @@ova @@t
odtlouci 	 od @@tlouc @@i
odtrhat 	 od @@trh @@a @@t
odtrhávat 	 od @@trh @@á @@v @@a @@t
odtrojmocnit 	 od @@trojmoc @@n @@it
odtáhne 	 od @@táh @@ne
oduševnit 	 od @@uševn @@i @@t
odvařit 	 od @@vař @@i @@t
odvažuješ 	 od @@važ @@uješ
odvedeného 	 od @@ved @@en @@ého
odvelet 	 od @@vel @@e @@t
odříkat 	 od @@řík @@a @@t
odřít 	 od @@ří @@t
odštěpovat 	 od @@štěp @@ova @@t
odžít 	 od @@ží @@t
oh 	 oh
ohlodat 	 o @@hlod @@a @@t
ohluchnout 	 o @@hluch @@nou @@t
ohlušit 	 o @@hluš @@i @@t
ohořelému 	 ohoř @@el @@ému
ohromně 	 ohrom @@n @@ě
ohřebelcovat 	 o @@hřebelc @@ova @@t
ojínět 	 ojín @@ě @@t
okamžitě 	 okamžit @@ě
okartáčovat 	 o @@kartáč @@ova @@t
oken 	 oken
okolkovat 	 o @@kol @@k @@ova @@t
okounět 	 okoun @@ě @@t
okozlit 	 o @@kozl @@i @@t
okrajovým 	 okraj @@ov @@ým
okresní 	 okres @@n @@í
okrádal 	 o @@krád @@a @@l
oktrojovat 	 oktroj @@ova @@t
olfen 	 olfen
oloupil 	 oloup @@i @@l
olšanech 	 olšan @@ech
omdlívat 	 o @@mdlív @@a @@t
omegou 	 omeg @@ou
omezování 	 o @@mez @@ová @@n @@í
omlouval 	 o @@mlouva @@l
omílat 	 o @@míl @@a @@t
omítce 	 o @@mítc @@e
omžít 	 omží @@t
onen 	 onen
opadávat 	 o @@pad @@á @@v @@a @@t
opancéřovat 	 o @@pancéř @@ova @@t
opatrností 	 o @@patr @@n @@ost @@í
opatrný 	 o @@patr @@n @@ý
opačném 	 o @@pač @@n @@ém
opelichat 	 opelich @@a @@t
operacích 	 oper @@ac @@ích
oplakávat 	 o @@plak @@á @@v @@a @@t
oplodňovat 	 o @@plod @@ň @@ova @@t
opláknout 	 o @@plák @@nou @@t
oplésti 	 o @@plésti
opotřebovat 	 o @@po @@třeb @@ova @@t
opouští 	 o @@poušt @@í
opouštějí 	 o @@poušt @@ěj @@í
opouštěl 	 o @@pouště @@l
opovažuješ 	 o @@považ @@uje @@š
opršet 	 o @@prš @@et
oranžista 	 oranž @@ist @@a
orazítkovat 	 o @@raz @@ítk @@ova @@t
orchestrem 	 orchestrem
organismus 	 organ @@ism @@us
organizují 	 organ @@iz @@uj @@í
orientální 	 orient @@ál @@n @@í
orijentovaná 	 orijent @@ova @@n @@á
orlik 	 orlik
orlí 	 orl @@í
oroubovat 	 oroub @@ova @@t
orážet 	 oráž @@e @@t
osazovat 	 o @@saz @@ova @@t
osednout 	 o @@sed @@nou @@t
osekat 	 osek @@a @@t
osekávat 	 o @@sek @@á @@v @@a @@t
oskar 	 oskar
oslabit 	 o @@slab @@i @@t
oslepit 	 o @@slep @@i @@t
oslintat 	 o @@slint @@a @@t
osmitisícový 	 o @@smitis @@ícov @@ý
osmnácté 	 osmn @@áct @@é
osmou 	 osmou
osobu 	 osob @@u
ospalost 	 ospal @@ost
ostatních 	 ostat @@n @@ích
ostravské 	 ostrav @@sk @@é
ostravy 	 ostrav @@y
ostrouhat 	 ostrouh @@a @@t
ostřihovat 	 o @@střih @@ova @@t
ostřit 	 ostř @@i @@t
osudem 	 osud @@em
osudně 	 osud @@n @@ě
osušovanost 	 o @@suš @@ova @@n @@ost
osvobození 	 o @@svoboz @@en @@í
osvěcovat 	 o @@svěc @@ova @@t
osvědčovat 	 o @@svěd @@č @@ova @@t
osvědčují 	 o @@svěd @@č @@uj @@í
otevřel 	 otevř @@e @@l
otevřely 	 otevř @@el @@y
otevřena 	 otevř @@en @@a
otevřít 	 otevř @@í @@t
otravovat 	 otrav @@ova @@t
otvírá 	 otvír @@á
otěhotnět 	 otěhot @@n @@ět
ovadnout 	 o @@vad @@nou @@t
ovládnout 	 o @@vlád @@nou @@t
ovládání 	 o @@vlád @@á @@n @@í
ovít 	 oví @@t
ověnčil 	 ověnč @@i @@l
ověřit 	 ověř @@i @@t
oxfordského 	 oxford @@sk @@ého
ozdobovat 	 o @@zdob @@ova @@t
oznobovat 	 o @@znob @@ova @@t
ozvalo 	 o @@zva @@l @@o
ozřejmit 	 o @@zřejm @@i @@t
očarování 	 o @@čar @@ová @@n @@í
očekávají 	 o @@ček @@á @@v @@aj @@í
očenichat 	 očenich @@a @@t
očima 	 očim @@a
očí 	 očí
očíslit 	 o @@čísl @@i @@t
očíslovat 	 o @@čísl @@ova @@t
oškrabat 	 o @@škrab @@a @@t
ošukat 	 ošuk @@a @@t
ošvindlovat 	 o @@švindl @@ova @@t
ošívat 	 o @@šív @@a @@t
ožvykovat 	 o @@žvyk @@ova @@t
paběrkovat 	 paběr @@k @@ova @@t
pacientovi 	 pacient @@ovi
padesát 	 padesá @@t
padesátku 	 padesátk @@u
